cif_id,target
H0.04545I0.18182Mo0.04545Nd0.04545O0.68182,3.0775
Cl0.33333Li0.55556O0.11111,3.6015
Cr0.05556O0.66667P0.16667Sn0.05556Sr0.05556,3.136
F0.71429K0.07143Tb0.21429,6.9647
P0.57143Sr0.42857,0.9167
Br0.66667Ga0.16667Tl0.16667,3.5558
Cu0.15385O0.61538Te0.23077,1.1638
Cr0.16667O0.66667Pr0.16667,0.1571
Ca0.50000H0.33333Pb0.16667,0.0763
Cl0.45000Nb0.10000S0.20000Tl0.25000,1.6962
Ba0.37500O0.12500Sb0.50000,0.3443
Be0.10000H0.30000O0.50000P0.10000,5.5688
Ba0.25000Ni0.25000O0.50000,1.9613
Ba0.20000Mn0.06667O0.60000Sb0.13333,1.7797
O0.66667P0.13333Sr0.06667V0.13333,1.7385
Li0.08333O0.66667V0.25000,1.7494
Cs0.25000Dy0.25000S0.50000,2.1409
Ag0.16667Rb0.16667S0.50000U0.16667,1.8734
C0.22222Cd0.11111H0.22222O0.44444,4.3253
F0.54545Hg0.36364O0.09091,0.1958
As0.14286Dy0.07143K0.21429S0.57143,1.7103
K0.14286Se0.57143Sn0.28571,1.0135
Fe0.14286K0.14286Na0.28571O0.42857,2.0964
Ge0.20000Na0.05000O0.60000P0.15000,4.3979
Cl0.33333In0.33333O0.33333,2.5588
Cu0.25000K0.50000P0.25000,1.3544
Cs0.13636O0.63636Sb0.22727,0.9294
Cl0.42857N0.07143O0.28571P0.07143S0.14286,2.6199
C0.36364K0.18182N0.36364Pt0.09091,2.8953
Fe0.06250H0.37500N0.06250O0.37500P0.12500,2.029
Cd0.12500F0.75000Pd0.12500,2.2662
Ga0.25000Gd0.15000O0.60000,3.2539999999999996
As0.40000Cs0.40000Si0.20000,1.0151
Nb0.14286O0.71429Ti0.07143U0.07143,3.1075
La0.16667Li0.50000P0.33333,0.2984
C0.06667H0.33333O0.46667P0.06667Yb0.06667,0.0627
Cl0.09091F0.54545K0.27273Re0.09091,3.3565
C0.40000K0.40000Pt0.20000,1.3006
La0.25000Na0.25000Se0.50000,1.8951
Cl0.63158Sc0.36842,0.8119
Ba0.20000Ni0.10000O0.60000Te0.10000,3.7793
Ba0.06250O0.62500Si0.18750Y0.12500,4.8166
F0.60000Mn0.20000Rb0.20000,2.9727
H0.33333K0.11111Li0.22222O0.33333,2.8515
Cl0.64286Cs0.21429Fe0.14286,1.6563
Cu0.28571O0.57143Se0.14286,0.8708
Li0.05556O0.66667P0.16667Sn0.11111,2.5718
K0.30769O0.53846V0.15385,3.4257
Br0.12500C0.50000N0.37500,3.2996
Cl0.07692O0.69231Re0.07692S0.15385,2.4290000000000003
Al0.12500Bi0.12500Cl0.75000,3.8303
Cl0.13043Cr0.04348H0.60870N0.17391O0.04348,3.2134
Na0.08333O0.66667S0.16667V0.08333,1.319
Gd0.16667O0.58333Sc0.16667Sr0.08333,3.4424
Be0.16667Ge0.08333O0.58333Y0.16667,4.4935
Mn0.08333O0.66667Pb0.08333S0.16667,4.5606
As0.10000Bi0.10000Ca0.20000O0.60000,3.235
C0.14286Cl0.28571Hg0.28571N0.28571,1.8516
Li0.15000Nd0.15000O0.60000W0.10000,3.2763
As0.07692H0.30769Na0.07692O0.46154Zn0.07692,3.1039999999999996
Al0.12500Bi0.12500Br0.75000,2.5892
Ag0.12500O0.62500Se0.12500V0.12500,1.2321
Cl0.70000Ga0.20000In0.10000,3.7916
Al0.05556F0.33333H0.44444N0.11111Na0.05556,6.4922
Li0.40000O0.50000U0.10000,3.1312
Rb0.25000Sn0.12500Te0.62500,0.4605
O0.57143Rb0.28571U0.14286,2.7643
Au0.12500K0.62500P0.25000,0.5224
Br0.64286Cs0.21429Er0.14286,4.2345
C0.12500H0.37500O0.37500S0.12500,4.0036
Al0.12500Cl0.62500N0.12500P0.12500,3.827
Al0.07692Mo0.07692O0.69231P0.15385,2.2663
C0.14286Cl0.14286Cu0.14286H0.28571N0.28571,2.1184
Na0.25000S0.50000Y0.25000,2.2644
C0.25000Cl0.50000S0.25000,2.9283
F0.75000K0.08333Te0.16667,4.5111
Ru0.33333Sb0.33333Se0.33333,0.9025
Br0.10000H0.40000N0.10000O0.40000,3.05
Ba0.14286Dy0.28571S0.57143,1.7476
Ba0.27273O0.54545Sb0.18182,2.9339999999999997
O0.64286Sc0.14286Se0.21429,4.0713
Ag0.14286Cs0.28571F0.57143,0.4801
Br0.07692H0.15385O0.46154Rb0.07692Se0.15385Zn0.07692,3.6667
Bi0.20000Ce0.20000O0.20000S0.40000,0.6819
C0.13793Mg0.06897Na0.20690O0.55172S0.03448,3.7221
Ca0.20000O0.60000Pd0.10000W0.10000,1.2522
F0.75000P0.08333Sr0.04167Xe0.12500,2.6027
La0.08333Na0.08333O0.66667S0.16667,5.6643
C0.20000K0.20000O0.60000,4.1805
C0.28571Ca0.14286N0.28571S0.28571,3.4410000000000003
N0.87500P0.12500,3.6121
Hg0.29412O0.58824Re0.11765,1.1498
Cs0.40000P0.40000Si0.20000,1.2709
Mo0.18182O0.63636Rb0.18182,3.2607
F0.60000K0.20000Mn0.10000Na0.10000,1.6659
H0.33333Li0.11111N0.11111O0.33333P0.11111,4.6322
Ca0.27273Mn0.09091Ni0.09091O0.54545,2.2112
Rb0.33333Te0.50000Zr0.16667,0.4606
Cl0.66667Na0.16667Sc0.16667,4.1144
Ag0.20000I0.20000Se0.60000,1.5122
Fe0.09091O0.63636Rb0.09091Se0.18182,2.0151
S0.60000Sc0.40000,1.7529
Rh0.40000S0.60000,0.6042
Cl0.13636H0.54545O0.27273V0.04545,2.0778
H0.21053Ni0.10526O0.52632P0.10526Sr0.05263,2.0385
K0.07143Se0.57143Ti0.35714,0.5755
As0.16667O0.66667P0.16667,4.5587
H0.18750Mg0.12500Na0.06250O0.50000S0.12500,4.8942
As0.37500Ba0.37500Nb0.12500O0.12500,1.0959
Ba0.14286Te0.57143Y0.28571,0.7998
K0.18750O0.62500S0.12500V0.06250,3.4356
O0.66667P0.11111Rb0.07407Ti0.03704V0.11111,2.1794
K0.08696O0.60870P0.17391Zn0.13043,4.5924
H0.07692K0.07692O0.61538P0.15385Zr0.07692,4.2117
Ce0.25000S0.62500Zr0.12500,1.0547
As0.25000Li0.25000Se0.50000,0.3483
Cd0.11111I0.22222O0.66667,3.2789
Ge0.20000O0.60000Zn0.20000,1.8662
C0.25000N0.25000Na0.25000O0.25000,4.4612
Al0.08333Mo0.16667O0.66667Tl0.08333,3.7824
Ca0.08333H0.16667O0.58333P0.16667,5.7120000000000015
Ca0.08696H0.17391O0.56522P0.13043V0.04348,1.8377
Al0.31818S0.54545Tl0.13636,2.7958
Cs0.20000I0.50000Li0.30000,3.8406
Dy0.09091O0.54545Rh0.09091Sr0.27273,2.8263
Cr0.10256K0.20513N0.05128O0.61538U0.02564,2.588
Ca0.07692O0.61538Si0.23077Zn0.07692,4.388
F0.61538H0.07692Na0.23077Ti0.07692,2.2097
Cl0.08333K0.20833Na0.04167O0.50000S0.16667,5.2397
K0.42857Se0.42857Sn0.14286,1.4567
C0.44444K0.05556O0.44444Y0.05556,2.0944
Al0.10000F0.60000Li0.10000Na0.20000,7.0729
F0.63636Ni0.09091Rb0.27273,0.7662
Mn0.23077O0.61538V0.15385,2.0059
F0.50000O0.33333Os0.16667,1.1493
K0.37500O0.50000V0.12500,4.0452
H0.50000I0.12500Na0.12500O0.25000,3.7153
Br0.21429C0.07143Cd0.07143H0.42857N0.21429,3.3238
Mg0.28571O0.57143Sn0.14286,1.5231
Ba0.20000C0.06667F0.46667O0.20000Sc0.06667,5.209
Au0.37500K0.37500Sb0.25000,1.2433
As0.33333Ca0.33333Pd0.33333,0.132
K0.40000Pt0.20000S0.40000,1.604
O0.66667Te0.11111Y0.22222,3.0772
Ga0.08333La0.25000Mn0.08333S0.58333,2.1508
Lu0.18182O0.63636Si0.18182,5.255
As0.06667F0.66667H0.13333N0.06667S0.06667,4.6321
C0.40000Na0.20000O0.40000,2.4989
Cs0.66667Se0.33333,1.8114
Al0.09091Na0.09091O0.63636P0.18182,5.2865
Au0.16667C0.33333Cs0.11111N0.33333Na0.05556,3.0676
F0.69565Sn0.26087Ti0.04348,3.2794
Co0.22222H0.11111O0.55556P0.11111,3.4225
F0.33333H0.16667Mo0.08333Na0.16667O0.25000,3.483
Al0.13636F0.63636Na0.22727,6.5586
C0.14286Ca0.14286F0.14286O0.42857Rb0.14286,4.3211
Cs0.33333Na0.33333Se0.33333,2.0423
Ge0.11111Se0.44444Tl0.44444,1.0331
Cu0.14286H0.14286O0.57143P0.14286,1.9556
Cl0.62500Dy0.25000Li0.12500,0.1444
Li0.10000O0.60000Si0.20000V0.10000,1.8265
Hg0.40000O0.46667Si0.13333,1.5048
Cl0.33333Rh0.33333Te0.33333,1.3017
C0.06452F0.19355H0.45161N0.25806Zr0.03226,4.6394
C0.07407F0.22222H0.44444N0.22222Si0.03704,5.1958
Co0.33333Er0.33333Sn0.33333,0.183
Fe0.10000Mg0.15000O0.60000Si0.15000,2.74
Br0.45000Cs0.25000Nb0.10000S0.20000,1.8938
Er0.25000Rb0.25000Se0.50000,1.9821
Ba0.22222Bi0.11111Ga0.11111Se0.55556,1.7545
Cu0.42857Er0.14286Te0.42857,0.5129
B0.16667I0.16667N0.33333Sr0.33333,2.5313
Al0.15385K0.15385O0.53846Sb0.15385,3.4992
Bi0.04167Na0.20833O0.58333P0.16667,4.3174
Br0.33333O0.33333Sc0.33333,3.7738
K0.25000O0.75000,0.7524
Cl0.16667Cr0.16667O0.50000Rb0.16667,2.7908
H0.47619Li0.09524O0.38095Sn0.04762,3.7409
Ba0.39130N0.52174Ta0.08696,1.2784
Au0.40000P0.60000,0.1467
K0.21429O0.57143P0.14286Sc0.07143,4.6111
F0.10000N0.30000O0.20000S0.40000,2.1496
B0.16667Ba0.16667Cl0.08333Ho0.08333O0.50000,4.0871
F0.60000Pd0.20000Rb0.20000,0.9599
Cl0.54545Eu0.36364O0.09091,2.8062
Mo0.14286Rb0.28571Se0.57143,1.0866
Ca0.29268Li0.14634Mo0.09756N0.39024O0.07317,2.3778
P0.33333Pt0.16667Si0.50000,0.4883
C0.40000Co0.10000O0.40000Tl0.10000,3.1096
Ca0.33333Ga0.22222N0.44444,1.9888
H0.22222Mn0.03704O0.59259S0.14815,5.3349
Cl0.57143Na0.28571Pd0.14286,2.1703
Br0.66667Ge0.33333,2.4837
Ga0.50000Te0.50000,0.8924
Cl0.60000Cs0.20000Ho0.10000Na0.10000,5.3042
Al0.09091Ca0.09091H0.04545Mn0.04545O0.59091Si0.13636,1.1999
Ba0.20000Mg0.06667Nb0.13333O0.60000,2.908
Cl0.25000H0.50000N0.16667Pt0.04167Sn0.04167,1.9873
Ba0.20000In0.10000Ir0.10000O0.60000,0.4918
B0.29412Cu0.05882O0.58824Tb0.05882,2.1136
Ba0.02222H0.35556N0.08889O0.40000P0.13333,5.112
Cd0.05660N0.79245Tl0.15094,2.7578
H0.31818K0.13636O0.45455P0.09091,4.9339
Ba0.25000Br0.62500Cs0.12500,4.441
Cl0.16667O0.66667Tl0.16667,4.5736
H0.20000K0.20000O0.50000Ru0.10000,1.5878
Cd0.09091O0.54545Pt0.09091Sr0.27273,2.4139
K0.54545Mn0.09091Te0.36364,1.6821
Pd0.20000Rb0.40000Se0.40000,1.1441
C0.40000Fe0.06667Mn0.13333N0.40000,4.29
As0.25000O0.50000Rb0.25000,3.884
F0.50000I0.16667Sn0.33333,2.4494
Cs0.15000N0.55000P0.30000,4.1080000000000005
Ni0.30000Sb0.40000Zr0.30000,0.2843
Al0.05556F0.11111Na0.27778O0.44444P0.11111,4.6784
Ce0.42857N0.14286S0.42857,1.058
I0.75000In0.25000,2.3009
La0.27273O0.63636Os0.09091,1.3007
C0.17647Cl0.05882H0.52941N0.11765S0.05882Se0.05882,3.4539
Ba0.16667Fe0.16667K0.16667O0.50000,2.1425
Ag0.12500C0.25000K0.12500N0.25000S0.25000,3.2103
Al0.16667K0.16667Sb0.66667,0.2488
Ba0.28571Cr0.14286O0.57143,1.7998
Br0.07692Cu0.46154P0.07692S0.38462,1.1038
Cl0.80000Os0.06667Se0.13333,1.0197
Br0.66667In0.16667Na0.16667,2.8285
As0.10000F0.60000I0.30000,1.331
K0.08333Lu0.08333O0.66667W0.16667,3.4043
O0.71429Se0.28571,2.8903
Na0.13333O0.53333Si0.13333Zn0.20000,3.2869
F0.82353Sb0.11765Xe0.05882,1.8965
Rb0.18182Re0.27273Se0.54545,1.0876
F0.31250H0.50000N0.12500Ti0.06250,3.255
I0.22222O0.05556Te0.50000Ti0.22222,0.9493
Cl0.60000Cs0.20000Hg0.10000Pd0.10000,1.818
B0.41667C0.08333H0.41667Te0.08333,2.2826
Rb0.07143Se0.57143V0.35714,0.4322
F0.75000Pd0.12500Zr0.12500,3.2971
O0.60000Pr0.20000Sc0.20000,4.2811
Bi0.14286Br0.57143Te0.28571,1.0435
B0.25000Rb0.25000S0.50000,2.8162
Au0.12500P0.12500S0.50000Tl0.25000,1.4129
Al0.10000Br0.10000Cl0.40000Sb0.20000Te0.20000,0.6044
K0.08696La0.04348Nb0.21739O0.65217,2.103
Cr0.09091K0.09091O0.63636V0.18182,2.1175
Cl0.81818P0.09091Sn0.09091,2.293
F0.62500O0.12500Pb0.12500V0.12500,2.4889
B0.12500Be0.25000H0.12500O0.50000,5.8584
Ca0.33333Cl0.33333F0.33333,5.6615
N0.90000Sb0.10000,2.846
Ge0.14286K0.42857Se0.42857,1.7804
Ba0.14286N0.28571O0.57143,2.3744
Mn0.20000P0.20000Se0.60000,0.9101
Cs0.20000I0.60000Mg0.20000,3.1947
K0.10526O0.63158P0.21053Zn0.05263,5.1433
Ca0.09091Cs0.09091N0.27273O0.54545,2.6488
C0.26667Cd0.06667H0.26667O0.40000,2.5719
K0.13333N0.26667O0.53333Pd0.06667,2.3646
In0.44444Se0.44444Sn0.11111,0.8365
Ca0.10526O0.63158Si0.21053Zr0.05263,4.8515
Ba0.04348Mo0.17391O0.69565P0.08696,2.0944
Na0.25000O0.50000Si0.12500Zn0.12500,3.5666
Ca0.12500F0.75000Pb0.12500,3.4395
Hg0.42857I0.28571Te0.28571,1.3547
Cu0.33333Na0.33333Te0.33333,0.8367
F0.54545Na0.27273Nb0.09091O0.09091,5.3801
Cl0.16667F0.50000K0.16667Sb0.16667,4.4213
Cl0.54545K0.36364Mn0.09091,4.2554
Ba0.12500F0.75000Ni0.12500,1.7168
Bi0.10000K0.10000P0.20000S0.60000,2.2295
H0.66667K0.08333N0.25000,2.2687
Cl0.75000N0.08333W0.16667,1.8603
Mo0.14286O0.28571Rb0.28571S0.28571,2.2587
C0.13333H0.40000O0.40000Zn0.06667,4.713
C0.09524H0.47619N0.09524Ni0.02381O0.28571Pd0.02381,1.4293
Cu0.08333Gd0.25000S0.58333Sn0.08333,1.3513
H0.40000N0.53333Pd0.06667,0.1317
Cr0.11111Er0.11111O0.66667Te0.11111,2.7294
K0.25000Nb0.08333O0.66667,3.0251
In0.20000La0.20000O0.60000,2.8177
As0.15000Cu0.20000Na0.05000O0.60000,1.0357
B0.12500Ba0.12500F0.25000Ga0.12500O0.37500,5.0424
Cu0.22222Na0.22222S0.44444Zr0.11111,0.1041
Cu0.11111I0.22222O0.66667,1.6826
In0.07692O0.69231P0.23077,4.5122
As0.18182Mn0.18182O0.63636,1.6702
F0.75000Pa0.12500Rb0.12500,3.9699
Cd0.11111H0.22222O0.55556Se0.11111,2.5904
Ba0.14286Se0.57143Yb0.28571,0.53
O0.44444Rb0.22222Zn0.33333,2.0982
Bi0.12500I0.12500In0.25000Se0.50000,1.4755
Er0.14286H0.42857O0.42857,3.7799
Ca0.20000O0.60000Si0.10000Ti0.10000,2.764
Cl0.25000O0.37500Sb0.25000Zn0.12500,3.6793
I0.75000Rb0.25000,1.8437
Eu0.25000O0.50000Rb0.25000,0.9445
Cl0.07692Li0.46154O0.38462P0.07692,5.242999999999999
Cl0.25000N0.25000Zn0.50000,2.3318
P0.80000Tc0.20000,1.0705
Na0.25000Nd0.25000S0.50000,2.2024
O0.66667Pb0.08333Te0.16667U0.08333,2.8557
Hg0.42857I0.28571S0.28571,1.3081
Co0.23077O0.61538V0.15385,2.6244
Gd0.14286H0.42857O0.42857,3.5772
As0.11111Mo0.11111O0.66667Rb0.11111,2.4251
H0.66667Ir0.11111Li0.11111Mg0.11111,3.3059
Gd0.25000O0.50000Si0.12500Te0.12500,1.7504
Br0.12500Cs0.12500F0.75000,3.9946
Ca0.11111Nb0.22222O0.66667,3.8573
B0.14286Mg0.23810Nb0.04762O0.57143,3.3331
H0.60000Ir0.10000Li0.30000,2.9913
F0.23077H0.30769Mn0.07692N0.07692O0.23077P0.07692,1.3092
Cs0.28571Ge0.14286Te0.57143,0.4943
F0.66667O0.16667Tc0.16667,1.9406
P0.80000Zn0.20000,0.9699
Ca0.05263Na0.10526O0.63158P0.21053,5.3831
Na0.16667Pt0.33333Se0.50000,1.0446
Ba0.09091Ca0.36364Cu0.18182N0.36364,0.3492
Ba0.08333Ge0.08333O0.66667P0.16667,4.0681
C0.18182Cl0.13636H0.45455N0.09091O0.09091U0.04545,0.1142
As0.28571Cd0.14286K0.57143,0.613
Cl0.20000H0.40000Hg0.20000N0.20000,2.379
C0.11111Cs0.11111F0.33333O0.33333S0.11111,5.6122
Ba0.23077P0.46154Si0.30769,0.4035
Cu0.25000K0.25000O0.50000,1.2055
Ag0.50000Li0.16667O0.33333,0.8736
C0.28571Cl0.28571O0.28571Pt0.14286,3.2459
Mg0.28571Se0.57143Sn0.14286,1.1709
Cl0.11111N0.33333O0.22222S0.33333,2.3178
Ba0.13158Er0.21053O0.55263Zn0.10526,3.5380000000000003
C0.16667F0.50000N0.08333O0.16667Sb0.08333,4.5993
Bi0.16667F0.66667Rb0.16667,2.9036
Al0.16667Cl0.66667Ga0.16667,4.0132
Cs0.12500F0.75000Sb0.12500,4.99
Ag0.08333Au0.08333Ba0.33333O0.50000,2.0448
Mg0.20000O0.60000Se0.20000,4.0086
Mo0.12500Na0.08333O0.66667Te0.12500,2.3043
Ga0.16667I0.66667K0.16667,2.5934
C0.06667H0.33333Ho0.06667O0.46667P0.06667,3.7104
Ag0.33333C0.33333N0.33333,4.1752
As0.50000Cd0.33333I0.16667,0.78
Ba0.20000O0.60000Tc0.20000,0.3147
F0.75000Li0.12500Ta0.12500,6.3516
Cl0.31250O0.37500Si0.12500Tb0.18750,4.6835
C0.44444O0.44444Pb0.11111,3.0136
C0.04348Cl0.08696H0.34783N0.08696O0.43478,5.4387
F0.11111O0.66667S0.11111Tc0.11111,2.7704
H0.45000N0.05000O0.40000P0.10000,5.4677
B0.07692Cd0.07692F0.76923Ta0.07692,5.5646
K0.16667O0.58333P0.16667Sn0.08333,2.4063
As0.04000H0.48000Mg0.04000O0.40000Rb0.04000,4.2246
K0.15385Mo0.15385Ni0.07692O0.61538,3.1848
Cl0.60000N0.10000S0.20000Sb0.10000,1.7062
C0.13333Cl0.40000S0.46667,2.8677
H0.12500K0.25000O0.50000P0.12500,4.4493
H0.53571Ni0.03571O0.39286P0.03571,2.0098
Cs0.25000Li0.12500Mn0.12500O0.50000,1.8969999999999998
Ag0.11111O0.66667U0.11111V0.11111,2.6005
C0.07407Cd0.03704Cl0.14815H0.44444N0.22222S0.07407,3.7105
H0.66667O0.11111Si0.22222,5.2620000000000005
H0.22222O0.55556V0.22222,1.6125
Br0.06667C0.20000H0.66667N0.06667,4.7464
I0.66667Sn0.33333,1.704
Ge0.07143N0.42857Sr0.50000,1.1281
C0.28571N0.28571Pb0.14286S0.28571,2.6439
Ca0.04545Co0.13636O0.63636P0.18182,3.8609
Br0.08696Co0.21739O0.52174Se0.17391,3.3019
C0.10204Cl0.08163Co0.02041H0.44898N0.20408O0.12245Zn0.02041,4.1452
Mn0.15385O0.61538P0.15385Sr0.07692,3.4378
Br0.60000Nb0.20000O0.20000,2.0312
P0.87500Pb0.06250Zn0.06250,1.2842
H0.31579Hf0.05263O0.52632P0.10526,5.2271
Ge0.04167K0.08333O0.62500Si0.25000,3.3488
Ge0.14286O0.57143Sr0.28571,3.1684
Ge0.14286Ho0.14286Na0.14286O0.57143,3.5728
F0.50000Li0.12500O0.25000Re0.12500,3.2339
Pr0.25000Rb0.25000S0.50000,1.9291
B0.19048H0.76190U0.04762,3.1541
As0.17391Co0.04348F0.78261,4.1482
S0.71429U0.28571,1.3282
Li0.09091O0.63636P0.18182Ti0.09091,3.1507
Cr0.14286F0.04762O0.57143Sr0.23810,0.9728
Dy0.05000O0.70000P0.25000,5.2426
Ba0.11111O0.55556Pd0.11111Tb0.22222,2.4084
C0.37500Ca0.37500Cl0.25000,1.2791
Br0.66667Ga0.16667Li0.16667,3.3381
Ce0.25000Cu0.08333Se0.58333Sn0.08333,1.0968
Ba0.20000La0.06667O0.60000Ru0.13333,0.6619
Fe0.14286O0.64286Te0.21429,1.7366
N0.55556Si0.38889Sr0.05556,3.9185
C0.14815H0.14815K0.07407Mo0.07407O0.55556,2.6254
La0.16667P0.16667S0.66667,2.3903
Fe0.06667H0.13333K0.06667O0.60000S0.13333,2.0542
Hg0.14286In0.28571S0.57143,0.4217
Co0.09091K0.54545S0.36364,2.0055
O0.70588S0.17647Sb0.11765,4.0151
O0.60000Si0.20000Sr0.20000,4.6111
Co0.16667O0.66667W0.16667,2.7749
Cs0.20000F0.60000Ni0.20000,4.7672
Ge0.25000Li0.25000Te0.50000,0.3122
Er0.25000K0.25000O0.50000,3.958
Cl0.60000N0.20000W0.20000,1.9658
Bi0.20000I0.20000Mn0.20000Se0.40000,1.5976
Ag0.25000K0.50000P0.25000,1.3153
Ca0.06250O0.68750P0.25000,5.3
Eu0.14286Li0.14286O0.57143Ti0.14286,0.1959
I0.66667Pd0.33333,1.1857
Ca0.14286F0.71429Ti0.14286,3.2662
B0.16667Cl0.05556Eu0.27778O0.50000,2.0464
Cl0.64286K0.14286Nb0.21429,1.1106
Er0.18182Ge0.18182O0.63636,3.6477
Cs0.03333Mo0.06667Na0.10000O0.66667U0.13333,2.4967
Co0.20000K0.40000Se0.40000,1.9174
Bi0.25000Br0.12500O0.50000Tb0.12500,1.3596
F0.33333H0.58333N0.08333,7.2285
H0.35714N0.10714Nd0.03571O0.39286S0.10714,3.7965
Mo0.16667Nd0.08333O0.66667Rb0.08333,3.5959
B0.25000O0.62500Zr0.12500,3.7858
Cr0.12500H0.12500La0.12500O0.62500,2.9075
C0.14286N0.28571Nd0.28571O0.28571,3.5194
As0.33333Na0.33333Sr0.33333,0.8249
F0.77778Gd0.11111Sn0.11111,3.94
Cu0.12500K0.62500Sb0.25000,0.7642
B0.16667Ca0.22222Gd0.05556O0.55556,4.3731
Au0.25000O0.50000Sc0.25000,2.2382
H0.20000Li0.10000O0.50000P0.10000Zn0.10000,4.4593
Al0.10000I0.80000P0.10000,1.4697
Al0.25000Lu0.15000O0.60000,5.077
Co0.14286In0.28571Se0.57143,0.7981
Ce0.25000O0.25000P0.25000Zn0.25000,1.3729
N0.50000Na0.16667Si0.33333,4.1825
Cu0.08333O0.66667W0.16667Y0.08333,1.4471
Ca0.40000Cd0.20000P0.40000,1.3081
Dy0.09091Fe0.09091Ge0.18182O0.63636,2.5093
K0.28571Mo0.14286O0.14286S0.42857,1.7939
H0.35294Na0.17647O0.41176V0.05882,3.9949
Cl0.57143Re0.14286Se0.14286Te0.14286,2.3422
C0.07692H0.23077N0.38462O0.30769,2.9058
Pt0.33333Rb0.22222S0.44444,1.7501
Fe0.16667O0.66667U0.16667,1.4531
Br0.45000Nb0.10000S0.20000Tl0.25000,1.8364
Ba0.14286In0.09524O0.52381Zn0.23810,2.2896
Be0.08333Bi0.08333La0.25000S0.58333,1.7306
Li0.25000Se0.50000Y0.25000,1.516
C0.30000Cu0.10000F0.30000O0.30000,3.0819
Ga0.16667La0.33333N0.50000,1.4699
Bi0.18182Co0.09091O0.63636S0.09091,2.7632
B0.25000Br0.75000,3.78
Ge0.11111K0.44444Se0.44444,1.9974
Br0.54545Cs0.36364Pb0.09091,3.8972
C0.16667Cs0.16667F0.50000O0.16667,6.0957
Na0.25000O0.50000Rh0.25000,2.3225
Bi0.20000Ca0.20000Cl0.20000O0.40000,3.6319999999999997
B0.28571Ba0.14286O0.57143,4.523
C0.18750F0.06250La0.12500Na0.06250O0.56250,4.034
Cs0.13636O0.63636Ta0.22727,3.8882
Au0.05556Br0.05556C0.11111H0.44444N0.22222S0.11111,3.3835
As0.09091Cl0.27273F0.54545S0.09091,3.7733
Cu0.08333S0.58333Si0.08333Y0.25000,1.8462
Cl0.66667F0.16667Ta0.16667,3.2392
Ba0.14286Fe0.28571O0.57143,1.6964
Cl0.55556Pb0.11111Rb0.33333,4.2838
As0.33333Ga0.16667K0.33333Li0.16667,0.8031
Bi0.18182Li0.04545Nb0.13636O0.63636,2.8963
Cu0.50000K0.16667Te0.33333,0.6803
H0.47619O0.38095S0.09524Sr0.04762,4.2156
B0.18182Ni0.27273O0.54545,2.8395
La0.05556Li0.05556O0.66667P0.22222,5.9598
O0.70000Se0.20000U0.10000,3.2288
Br0.62500Cs0.12500Sn0.25000,2.4361
C0.03636H0.21818N0.07273O0.47273Pb0.05455Re0.10909S0.03636,2.3765
As0.40000K0.40000Pt0.20000,0.6602
H0.37500O0.37500Rb0.18750Sc0.06250,3.5872
H0.06667Mg0.06667Na0.20000O0.53333P0.13333,4.88
Dy0.15000Ga0.25000O0.60000,3.4123
S0.71429Th0.28571,2.0669
O0.62500P0.12500Sn0.12500V0.12500,1.0275
Cl0.55172Hg0.10345Tl0.34483,2.5889
C0.06667Gd0.06667H0.33333O0.46667P0.06667,3.69
Bi0.14286K0.28571Rb0.14286Se0.42857,2.1471
H0.54545N0.27273O0.09091P0.09091,4.6992
Ga0.20000In0.20000S0.60000,2.1491
F0.28571O0.42857Te0.28571,3.3584
As0.12500K0.37500Se0.50000,1.162
O0.58333P0.33333Se0.08333,3.5526
B0.42857Br0.03571Cs0.10714H0.42857,4.7495
Al0.16667B0.16667Ba0.08333O0.58333,4.6664
Cl0.66667Cs0.22222Pb0.11111,1.4364
C0.20000F0.60000P0.20000,1.0765
Al0.15385As0.15385Cs0.15385O0.53846,3.6579
Cl0.22222Pd0.11111Se0.66667,1.3392
C0.18182F0.72727Te0.09091,4.4024
Cs0.40000Ga0.20000Sb0.40000,1.0933
Nb0.15385P0.07692S0.76923,1.6682
Ba0.20000Er0.06667O0.60000Ru0.13333,0.5727
Ba0.33333Ca0.33333Sn0.33333,0.2761
O0.60000P0.40000,3.8246
Cs0.40000Se0.60000,0.7341
Ba0.07143Cu0.07143Na0.14286O0.57143V0.14286,1.8076
H0.53333N0.13333S0.33333,2.1551
Ba0.25000Co0.25000O0.50000,1.6271
Cd0.44444Cl0.33333P0.22222,1.3672
Cs0.25000F0.62500Mn0.12500,1.6318
Dy0.07692H0.07692Mo0.11538O0.65385Se0.07692,1.4339
H0.42857O0.42857Y0.14286,3.6769
Bi0.16667P0.16667S0.66667,1.4836
H0.22727O0.59091S0.13636Y0.04545,5.5643
Cu0.11111Dy0.22222O0.55556Sr0.11111,1.4447
F0.66667I0.22222Sb0.11111,0.5549
Cl0.50000Hg0.25000Se0.16667Zr0.08333,1.4395
F0.83333Nb0.16667,4.9889
Ba0.12500Be0.12500F0.12500O0.50000P0.12500,3.7364
Cl0.50000O0.25000Si0.25000,5.5536
Ag0.50000As0.07143Se0.42857,0.1077
Na0.40000O0.40000Pb0.20000,2.3959
Ba0.14286C0.28571O0.57143,3.2504
Ge0.14286K0.42857S0.42857,2.3761
As0.25000Cu0.25000Na0.50000,0.8684
H0.16667K0.08333O0.58333S0.08333V0.08333,1.7299
