cif_id,target
C0.21429Co0.07143H0.21429K0.07143O0.42857,-6.32848
Tl0.50000Tm0.50000,-4.83418
Cd0.20000O0.40000Rb0.40000,-3.5690800000000005
Pd0.33333Sb0.33333Tb0.33333,-4.85157
As0.13333K0.20000Nb0.06667O0.60000,-6.272880000000002
Ca0.33333O0.66667,-5.85464
As0.50000Yb0.50000,-3.72543
Er0.50000Rh0.50000,-5.2367
H0.50000N0.14286O0.28571P0.07143,-5.66716
Mn0.75000Sn0.25000,-6.075069999999998
Mg0.28571O0.57143Si0.14286,-6.817239999999999
B0.16667Ni0.66667U0.16667,-4.22194
Pd0.69231Te0.30769,-3.18985
As0.12500F0.12500O0.50000Rb0.12500Sc0.12500,-6.50729
Ga0.25000Mn0.25000Ni0.50000,-3.71011
Mn0.50000Se0.50000,-6.10391
F0.20000H0.40000O0.20000Rb0.20000,-4.62283
Cl0.80000Hf0.06667Se0.13333,-3.37293
Li0.25000Lu0.25000Sn0.50000,-3.74913
Cu0.12500Pt0.87500,-3.4837800000000003
Ca0.08333H0.33333O0.50000S0.08333,-5.7126
Al0.25000Pd0.50000Sc0.25000,-4.47964
K0.55556Sb0.44444,-2.8829
Ag0.33333Ho0.33333Sn0.33333,-3.4228300000000003
Cu0.14286K0.28571S0.42857Sb0.14286,-3.76
W1.00000,-10.5673
Fe0.10000Na0.15000O0.60000P0.15000,-6.6675
Sb0.40000Se0.20000Te0.40000,-3.7911
Ag0.32014Cr0.11990I0.08034O0.47962,-4.36506
B0.16667Cd0.16667Li0.16667O0.50000,-5.9822
Ca0.20000O0.60000Zr0.20000,-8.33838
Ca0.15000Cr0.10000O0.60000Si0.15000,-7.62644
O0.57143Ti0.14286Zn0.28571,-6.00897
Cr0.10000Ge0.20000Na0.10000O0.60000,-6.54916
Al0.32558O0.58140Sr0.09302,-7.315539999999999
H0.42857O0.42857Tb0.14286,-6.18478
Cs0.50000H0.50000,-2.27473
Mn0.10345P0.20690Pd0.68966,-3.88294
Br0.33333Cd0.11111H0.44444N0.11111,-3.68388
K0.15000N0.55000P0.30000,-6.98676
Mn0.40000Pu0.20000Si0.40000,-7.29237
Be0.25000Mo0.75000,-6.924169999999998
Hg0.14286N0.85714,-6.51014
Cr0.16667O0.66667Pb0.16667,-6.47691
Al0.15000Ba0.50000Ge0.35000,-3.60474
Cu0.75000P0.25000,-3.07709
Cr0.25000Li0.25000S0.50000,-5.42523
Hg0.50000O0.50000,-2.91499
Ge0.25000Mn0.25000Rh0.50000,-5.43805
B0.33333Co0.50000Dy0.16667,-4.90238
Ni0.40000Si0.40000Yb0.20000,-3.82103
C0.42857Na0.14286O0.42857,-7.194939999999999
In0.50000P0.50000,-4.24699
Bi0.25000Na0.25000O0.50000,-5.19712
Er0.15000Ge0.65000Ir0.20000,-5.3368400000000005
Al0.13793Mg0.06897O0.62069Si0.17241,-7.5400800000000014
Ni0.40000Si0.40000Th0.20000,-5.02763
Ni0.75000Ta0.25000,-4.29239
In0.25000S0.50000Tl0.25000,-3.84731
K0.25000S0.50000Ti0.25000,-4.9721199999999985
C0.11111O0.44444Rb0.44444,-4.8994300000000015
Fe0.33333Si0.66667,-5.1671
Ge0.11111K0.44444O0.44444,-4.84055
Ca0.38462P0.61538,-5.00545
B0.44444Re0.44444Y0.11111,-8.10662
Cu0.50000Li0.25000P0.25000,-3.2477
Hg0.75000La0.25000,-1.83558
Be0.33333Hf0.33333Si0.33333,-7.02797
Ir0.83333Nd0.16667,-6.38197
B0.57143Co0.28571Mo0.14286,-6.1096900000000005
P0.13333Rb0.26667Se0.60000,-3.74091
Nd0.16667Zn0.83333,-1.74295
Mn0.25000Pr0.25000Si0.50000,-6.34821
As0.40000Mg0.60000,-3.28424
Cd0.14286Dy0.28571Se0.57143,-4.89637
Ba0.04762C0.19048H0.28571O0.47619,-6.47169
H0.42857Na0.07143O0.42857P0.07143,-5.5340099999999985
Ce0.16667O0.66667V0.16667,-8.17345
Co0.16667P0.16667Ta0.66667,-8.51984
C0.90909Rb0.09091,-8.26234
Os0.66667Sm0.33333,-8.76489
Ge0.07692S0.61538V0.30769,-5.79271
Br0.20000O0.60000Rb0.20000,-4.12731
Cl0.69565Ti0.30435,-4.53775
Ba0.04545La0.09091O0.63636Te0.22727,-6.23382
Ce0.25000Pd0.25000Sb0.50000,-4.4807
Ba0.08333O0.66667P0.16667Sn0.08333,-6.97435
Al0.25000N0.25000Ti0.50000,-6.52715
Ge0.66667Zr0.33333,-6.4512800000000015
B0.27273Li0.09091S0.54545Sr0.09091,-5.3117800000000015
Au0.25000K0.25000O0.50000,-3.83798
Cu0.25000Hg0.12500Se0.50000Sn0.12500,-3.08718
In0.25000La0.75000,-4.5084300000000015
Ru0.50000Ta0.50000,-8.30156
Al0.75000Sc0.25000,-4.47307
Au0.07143N0.85714Rb0.07143,-6.8273
Br0.50000Tl0.50000,-2.83682
Cu0.50000Tb0.50000,-3.62492
Cl0.75000Sb0.25000,-3.28539
Cl0.50000F0.33333Sb0.16667,-3.55076
Ce0.20000Ni0.40000Si0.40000,-4.51281
F0.60000K0.20000Zn0.20000,-4.161569999999998
Li0.25000O0.50000Sc0.25000,-7.22849
Cu0.37500S0.50000Sb0.12500,-3.67322
La0.37500Sn0.62500,-4.79182
Ag0.50000O0.50000,-2.74162
H0.43243Mg0.08108O0.43243P0.05405,-5.62131
K0.25000O0.50000Tl0.25000,-4.39109
Ce0.11111Cl0.66667Cs0.22222,-3.89257
Cu0.66667Pr0.33333,-3.44619
Ga0.50000La0.50000,-4.15805
Na0.09756Ni0.17073O0.58537P0.14634,-6.22034
C0.12500H0.37500P0.12500S0.37500,-4.81156
Li0.33333S0.50000Te0.16667,-3.9038
H0.55172N0.13793O0.24138P0.06897,-5.61313
Cd0.50000Lu0.50000,-2.76428
H0.25000K0.12500N0.12500O0.37500S0.12500,-5.55773
C0.14286Ni0.28571Ta0.57143,-8.04751
B0.40000Fe0.40000Ho0.20000,-5.8281
Cr0.28571Cu0.14286Se0.57143,-4.9268800000000015
Ca0.14286H0.57143Mg0.14286Ni0.14286,-3.14532
Ir0.21053Lu0.26316Si0.52632,-6.23825
Ba0.12500Se0.62500U0.25000,-5.97834
Cu0.25000In0.25000S0.50000,-3.81198
Cu0.25000S0.50000Sn0.12500Zn0.12500,-3.62786
C0.25000In0.25000Ti0.50000,-5.99952
Gd0.50000Pt0.50000,-6.579280000000002
O0.57143Sn0.14286Sr0.28571,-6.1208
F0.16667N0.50000Ta0.33333,-8.78844
Pa1.00000,-9.49366
Al0.16667B0.66667Yb0.16667,-5.61652
F0.75000Na0.08333Th0.16667,-6.23435
Br0.66667Cr0.33333,-4.52415
Mn0.09091Na0.54545Se0.36364,-3.68059
H1.00000,-3.38311
Ca0.15000Fe0.10000O0.60000Si0.15000,-7.327560000000001
Br0.66667Ca0.33333,-3.80619
Mn0.33333Te0.66667,-4.798780000000002
Cu0.54545Sn0.45455,-2.87696
H0.48000K0.04000Mg0.04000O0.40000P0.04000,-5.39394
Sn0.75000U0.25000,-5.11988
Ge0.22222S0.55556Tl0.22222,-4.22069
Au0.33333Pr0.66667,-4.63434
Ca0.13889P0.33333Rh0.52778,-5.1070400000000005
Nd0.10526O0.68421Te0.10526W0.10526,-7.73295
Cl0.20000Na0.60000O0.20000,-3.60721
Ir0.11111Na0.44444O0.44444,-4.777430000000002
Al0.33333Ca0.33333Pd0.33333,-3.5305699999999995
C0.66667Ir0.33333,-6.8646699999999985
C0.33333Fe0.66667,-6.05734
B0.20000Fe0.10000Rh0.50000Sc0.20000,-5.90056
Ge0.36364La0.27273Li0.36364,-4.29582
Mn0.33333P0.33333Ta0.33333,-7.402260000000001
Cr0.10000Ge0.20000Li0.10000O0.60000,-6.62294
Co0.20000Sc0.40000Si0.40000,-5.63234
C0.33333Mo0.66667,-8.51481
H0.66667Sc0.33333,-4.59552
Au0.25000In0.50000Na0.25000,-2.23825
I0.62500In0.12500Sn0.25000,-2.67032
I0.20000La0.40000Ni0.40000,-3.66041
Al0.10000Mn0.15000O0.60000Si0.15000,-7.82187
Ni0.16667P0.16667Ta0.66667,-8.386619999999999
Cl0.13333H0.53333N0.13333O0.13333Pt0.06667,-4.701980000000002
Ce0.75000Tl0.25000,-3.56314
Al0.50000Gd0.50000,-9.2147
Rh0.50000Sc0.50000,-5.5887699999999985
Ba0.16667Cu0.16667S0.50000Sc0.16667,-5.26312
Cu0.25000S0.50000Si0.12500Zn0.12500,-3.98091
Ce0.33333I0.33333Si0.33333,-5.06945
O0.66667Se0.16667Tb0.08333V0.08333,-6.655689999999999
I0.30000Rh0.10000Te0.60000,-2.9892
Cd0.33333Dy0.33333Ga0.33333,-2.98564
C0.21818Cl0.03636H0.65455Mo0.01818P0.07273,-5.06276
Fe0.14286O0.57143Sb0.28571,-6.20202
As0.14286Na0.42857S0.42857,-3.85516
Mo0.33333Si0.66667,-6.77447
Ba0.20833Br0.04167O0.62500Re0.12500,-7.0767
As0.50000La0.50000,-6.21644
Al0.33333Dy0.33333Ni0.33333,-4.0302
Re0.66667Zr0.33333,-9.54153
F0.50000O0.33333Os0.08333Xe0.08333,-3.92386
Ag0.17647C0.35294Cd0.05882N0.35294Rb0.05882,-6.11902
In0.37500Rh0.25000Ti0.37500,-4.2568800000000016
Cl0.33333Dy0.33333S0.33333,-5.6986
C0.50000Rh0.12500Sc0.37500,-7.4733399999999985
N0.14286Ni0.28571Ta0.57143,-8.11266
Cd0.14286Lu0.28571S0.57143,-5.43313
Ba0.14286Ga0.14286La0.14286O0.57143,-6.817830000000002
Pd0.66667Sn0.33333,-3.52271
Ba0.33333Ge0.33333Mn0.33333,-4.88689
Ni0.33333Pd0.33333Te0.33333,-2.92087
As0.40000Be0.40000Ca0.20000,-4.37153
Sb0.72727Te0.27273,-3.90774
Ga0.25000Pd0.50000Y0.25000,-4.43699
Pd0.50000Ti0.50000,-4.33544
Ba0.46154Ge0.38462N0.15385,-4.49118
Pd0.33333Se0.66667,-3.53852
Hf0.50000Tc0.50000,-9.02396
Ir0.66667Y0.33333,-6.96811
Os1.00000,-8.02619
Ca0.25000Cl0.25000H0.25000O0.25000,-5.07531
Ag0.25000Li0.37500Si0.37500,-2.83629
Al0.75000Mo0.25000,-5.13154
F1.00000,-1.8803
Cu0.25000Ga0.25000Se0.50000,-3.43298
Ag0.25000C0.25000N0.25000S0.25000,-5.35025
B0.66667Os0.16667Y0.16667,-7.47445
Co0.33333Mn0.33333Sb0.33333,-4.6928800000000015
Na0.25000Nb0.25000O0.50000,-7.1814
Er0.33333Rh0.16667Si0.50000,-5.81957
Mn0.11111Mo0.11111O0.66667Te0.11111,-6.99113
Ce0.33333Ge0.33333Zn0.33333,-3.95781
Ru0.33333Sb0.66667,-4.968
K0.12500O0.65625Te0.06250U0.15625,-7.4001899999999985
Ca0.66667Sn0.33333,-3.24799
Ni0.20000Sn0.60000Sr0.20000,-3.36187
As0.50000Cu0.25000Ho0.25000,-4.84579
B0.20690Ga0.10345Ni0.68966,-3.30315
Bi0.40000S0.60000,-4.44375
Nb0.18182Se0.81818,-4.91847
Co0.25000Zr0.75000,-7.3471
Fe0.14286S0.57143V0.28571,-5.74258
Au0.16667Cl0.66667K0.16667,-2.53588
Ba0.23529S0.58824Zr0.17647,-6.21939
B0.20000Gd0.20000O0.60000,-10.0285
Dy0.10526Zn0.89474,-1.10886
Ni0.03846S0.65385U0.30769,-7.02588
Er0.20000Ni0.40000Si0.40000,-4.71161
Al0.71429Co0.28571,-3.87576
B0.71429Nd0.28571,-7.1771
Co0.66667Dy0.33333,-3.98326
I0.80000Nb0.20000,-3.40392
Ba0.33333Mg0.33333Pb0.33333,-2.41503
K0.21429Na0.07143O0.57143Ru0.14286,-5.35187
C0.20000F0.40000Gd0.40000,-10.4776
As0.14286Ca0.42857Cl0.42857,-4.31763
Au0.35714Cs0.50000O0.14286,-2.27515
Cr0.75000Rh0.25000,-5.88009
O0.40000Pu0.40000S0.20000,-11.2445
In0.75000Y0.25000,-3.98124
Pd0.33333S0.66667,-3.95667
Pd0.66667V0.33333,-4.12705
C0.33333K0.16667N0.50000,-7.5065300000000015
Er0.12500Mn0.25000O0.62500,-7.74065
Li0.50000Tl0.50000,-2.36293
Mn0.25000Nd0.25000O0.25000P0.25000,-7.78286
N0.40000S0.20000U0.40000,-9.1177
H0.66667La0.33333,-4.43888
Cl0.72727Si0.27273,-3.94277
Co0.33333Ho0.33333Sn0.33333,-4.53613
Br0.50000Cu0.16667K0.33333,-2.87093
Ir0.30000La0.70000,-5.64841
Ge0.37500Lu0.37500Ru0.25000,-5.63088
Ce0.20000Pt0.40000Si0.40000,-5.43253
N0.33333Ta0.66667,-10.4135
Ce0.33333Os0.66667,-6.807239999999998
Fe0.75000Ge0.25000,-5.02894
Ho0.11429In0.57143Ni0.31429,-2.93184
In0.05556Li0.05556Mg0.05556Mo0.16667O0.66667,-7.04352
C0.33333N0.33333Th0.33333,-8.51493
Li0.72727N0.18182Te0.09091,-3.76111
Cs0.15385Fe0.15385K0.30769O0.38462,-4.57641
Ir0.25000V0.75000,-6.75569
Pr0.50000Si0.50000,-6.27352
Mg0.66667Tb0.33333,-2.67993
Cr0.14286F0.04762O0.57143Sr0.23810,-6.77439
Ce0.20000Ge0.40000Pd0.40000,-4.4344800000000015
Cu0.20000Mn0.60000N0.20000,-6.32405
Ho0.15000Ir0.20000Si0.65000,-6.0393
Al0.76923Ce0.07692Ru0.15385,-4.64895
Ba0.11111Br0.22222O0.66667,-4.58049
H0.54545Li0.09091N0.27273Sn0.09091,-4.81609
Cl0.66667Cs0.22222Sn0.11111,-3.3040300000000005
Br0.25000Ca0.50000N0.25000,-4.90886
Dy0.62500Pt0.37500,-5.220269999999998
Fe0.08333H0.33333O0.50000P0.08333,-5.98274
B0.85714Pr0.14286,-6.48359
P0.50000Zr0.50000,-8.35803
Cu0.50000In0.25000Pr0.25000,-3.04033
F0.66667Fe0.11111Li0.11111Mn0.11111,-5.36479
As0.15385O0.61538Sr0.23077,-6.42866
Bi0.25000I0.12500O0.50000Tb0.12500,-6.18754
Cd0.11111N0.22222O0.66667,-5.75245
Al0.33333Sc0.66667,-5.00393
Co0.20000La0.20000Sb0.60000,-4.55327
Cs0.18182Mn0.09091S0.54545Te0.18182,-4.2089300000000005
Si0.25000V0.75000,-6.53806
C0.37500Mn0.06250N0.37500Na0.06250Rb0.12500,-7.120360000000002
Ce0.33333Ga0.33333Ni0.33333,-3.25947
Fe0.40000Gd0.40000I0.20000,-8.118730000000001
Co0.15385Mo0.23077O0.61538,-7.31136
O0.66667P0.16667Sb0.16667,-6.7843300000000015
Co0.14286In0.71429Pr0.14286,-3.3022
Ba0.07692C0.15385Ca0.15385F0.15385O0.46154,-7.098439999999999
C0.16667Ce0.16667F0.16667O0.50000,-7.780019999999999
Ho0.16667O0.66667Ta0.16667,-8.9123
Be0.20000Cs0.20000F0.60000,-4.54177
O0.63636Tb0.18182Ti0.18182,-8.27694
Ir0.50000Li0.50000,-4.20373
Al0.28571I0.28571La0.42857,-4.4120599999999985
Cr0.28571Mn0.14286O0.57143,-8.023610000000001
Hg0.33333Pb0.33333Yb0.33333,-2.03506
Bi0.33333Hf0.66667,-8.1059
Al0.40000Ca0.20000Ge0.40000,-4.09434
Al0.15385O0.53846Rb0.15385Sb0.15385,-6.18383
Cu0.40000Ge0.40000La0.20000,-4.16854
Cu0.37500Nb0.12500S0.50000,-4.59473
C0.53333F0.44444Sn0.02222,-6.5378
H0.11765O0.58824S0.05882Sb0.23529,-5.83072
Ba0.20000Nb0.10000O0.60000Tb0.10000,-7.77896
Cs0.33333Na0.66667,-1.15888
C0.36364K0.18182N0.36364Pd0.09091,-6.95578
B0.21053O0.57895Sc0.10526Sr0.10526,-7.953289999999999
Pt0.33333Zr0.66667,-7.56423
Cl0.80000Re0.20000,-4.10121
Ga0.33333Mg0.33333Y0.33333,-3.99654
Ni0.66667Yb0.33333,-1.88447
Hf0.64286Re0.28571S0.07143,-9.84623
Cu0.04762H0.47619O0.42857S0.04762,-5.07524
C0.20690Mn0.68966Mo0.10345,-7.05587
Co0.25000F0.75000,-4.2972800000000015
Cr0.16667O0.66667Re0.16667,-7.0632
Ce0.16667O0.66667P0.16667,-6.863580000000002
K0.25000Pr0.25000Te0.50000,-4.39379
B0.29167Cl0.04167Mg0.12500O0.54167,-7.432010000000001
Ni0.10000O0.60000Os0.10000Sr0.20000,-6.30275
I0.20000K0.20000O0.60000,-4.44896
In0.62500Y0.37500,-4.53406
In0.75000Th0.25000,-3.91676
Ba0.13043Fe0.13043Nb0.04348O0.60870Si0.08696,-7.36936
Hf0.33333Os0.66667,-9.0825
F0.22222O0.55556S0.22222,-5.408919999999998
Br0.25000H0.50000N0.16667Sc0.08333,-4.82489
As0.18182O0.63636Rb0.09091Sc0.09091,-6.51481
Ru0.08696U0.04348Zn0.86957,-1.45053
K0.20000O0.60000Sb0.20000,-5.61209
Ag0.13333C0.26667N0.26667S0.26667Zn0.06667,-5.8452
Be0.23529H0.11765O0.52941Si0.11765,-7.0201
Hf0.33333Te0.66667,-6.24052
Cr0.28571Cu0.14286Te0.57143,-4.47567
O0.63636Ti0.18182Yb0.18182,-7.23326
Se0.50000Zn0.50000,-2.80039
Er0.50000Pd0.50000,-4.52118
Pb0.75000Tb0.25000,-4.22612
C0.20000Ce0.60000Sn0.20000,-3.29346
Fe0.75000Nb0.25000,-5.75778
Mn0.46154Sn0.46154Zr0.07692,-5.58954
Mg0.11111O0.66667Ta0.22222,-8.64364
As0.50000Nd0.50000,-7.21707
Pu0.50000S0.50000,-10.9584
Ag0.25000Bi0.25000Te0.50000,-2.89454
Pt0.33333Sn0.33333Tb0.33333,-4.98831
I0.75000U0.25000,-4.55761
Li0.45455O0.45455Sb0.09091,-5.377269999999998
Al0.76923Mn0.23077,-4.45011
Pb0.28571Rh0.42857Se0.28571,-4.12435
Ho0.27273O0.63636Ta0.09091,-8.77267
Ir0.50000V0.50000,-6.74687
Cu0.40000O0.53333Pb0.06667,-4.18939
Li0.50000Na0.25000Sb0.25000,-2.89163
H0.28571O0.42857Si0.28571,-6.42051
K0.57143P0.42857,-3.32819
Ge0.08333O0.66667Zr0.25000,-8.732439999999999
La0.42857Sn0.57143,-4.91176
Br0.66667Mg0.33333,-3.13138
Gd0.14286Ge0.14286Na0.14286O0.57143,-8.075389999999999
Ba0.10000F0.70000Fe0.10000Zn0.10000,-5.0895199999999985
Cu0.14286O0.57143Rh0.28571,-5.19533
Au0.16667Ni0.66667Tb0.16667,-2.69867
Pu0.50000Sb0.50000,-9.7326
Hg0.75000Yb0.25000,-0.882338
U0.10526Zn0.89474,-1.46079
Ga0.50000Li0.50000,-2.47542
Os0.33333P0.33333S0.33333,-6.36953
In0.16667Pt0.66667Tb0.16667,-4.41479
Co0.20000Ge0.20000O0.60000,-6.23032
Ge0.25000Li0.50000Pr0.25000,-3.85535
Fe0.69565Ho0.26087O0.04348,-3.81262
La0.41667N0.08333O0.16667S0.33333,-7.25413
S0.50000Sc0.25000Tl0.25000,-5.33397
As0.40000Co0.40000Sr0.20000,-3.85284
Ga0.50000Yb0.50000,-2.18776
Mo0.13333O0.73333P0.13333,-7.41754
B0.30000Bi0.10000O0.60000,-7.55698
Gd0.57143Sb0.42857,-10.7594
Ge0.40000Mn0.40000Th0.20000,-6.2798300000000005
Pr0.25000S0.62500Zr0.12500,-6.9665
Co0.20000Ge0.65000Yb0.15000,-3.93052
Ag0.53333Ge0.06667S0.40000,-2.43706
Br0.12500Eu0.37500O0.50000,-8.647960000000001
Re0.82759Sc0.17241,-8.95284
Hf0.33333Ni0.33333Si0.33333,-6.6410800000000005
Cd0.16667Cs0.16667Ho0.16667Te0.50000,-3.641480000000001
S0.50000Tb0.50000,-6.3886
Bi0.20000Li0.20000O0.60000,-5.39624
O0.60000Se0.20000Sr0.20000,-5.9058199999999985
C0.12500H0.50000N0.25000S0.12500,-5.64998
Ho0.66667Mn0.11111Te0.22222,-4.79461
Ce0.33333In0.33333Zn0.33333,-3.08911
Ga0.75000Ru0.25000,-3.65296
As0.33333Ru0.33333Zr0.33333,-7.18221
P0.70588Pr0.05882Ru0.23529,-6.07069
Ce0.40000S0.60000,-6.57176
Br0.20000Cu0.20000Se0.60000,-3.04376
Yb0.08333Zn0.91667,-0.658379
H0.26667Mg0.06667N0.13333O0.53333,-5.71677
Ca0.14286H0.14286O0.57143P0.14286,-6.77915
Ca0.27273Cu0.09091Ir0.09091O0.54545,-5.9446900000000005
Fe0.16667Mo0.16667O0.66667,-7.40677
Ce0.25000Li0.25000O0.50000,-6.9586
Ge0.35294Lu0.23529Os0.41176,-6.4690400000000015
Ba0.21875Ir0.18750O0.59375,-6.21743
As0.12500Se0.50000Tl0.37500,-3.49737
H0.66667Ti0.33333,-4.1387
Pt0.75000Yb0.25000,-3.62362
Br0.50000Rb0.50000,-3.0159
As0.10000Br0.30000F0.60000,-3.4933300000000003
Bi0.18182O0.63636Sn0.18182,-5.90764
C0.20000K0.40000N0.40000,-6.0956800000000015
Cr0.25000Ge0.50000Sc0.25000,-5.70956
Ce0.25000Ir0.75000,-6.03195
Li0.14286Ni0.14286O0.57143P0.14286,-6.3122099999999985
Ho0.55556Si0.44444,-5.70212
Ba0.18182Ga0.22727Li0.04545Se0.54545,-4.11859
Au0.30000Sb0.40000Tb0.30000,-4.21792
Cl0.50000Se0.50000,-2.86133
Ba0.20000O0.60000Sb0.10000Yb0.10000,-4.51751
Ba0.11111Cu0.11111Fe0.11111Lu0.11111O0.55556,-6.54868
Ga0.50000Ni0.25000Sc0.25000,-3.6036
Ag0.16667C0.33333Cu0.08333N0.33333Rb0.08333,-6.00967
Fe0.66667W0.33333,-6.67501
C0.25000S0.25000Zr0.50000,-8.95321
Al0.66667Ce0.16667Co0.16667,-4.26348
Al0.86957Cr0.08696Y0.04348,-4.22045
Rh0.66667Sb0.33333,-4.40875
Mo0.33333Si0.44444Y0.22222,-7.18507
H0.75000Y0.25000,-4.56419
As0.11111Cu0.16667H0.11111O0.55556Pb0.05556,-5.27044
B0.50000C0.25000N0.25000,-8.17887
H0.27273Li0.36364Mg0.09091N0.27273,-4.59213
C0.17143Dy0.34286I0.48571,-5.02848
Cr0.28571Se0.57143Zn0.14286,-4.84232
Al0.21053I0.36842La0.42105,-4.32921
Er0.25000Ni0.75000,-3.00707
Cs0.10000Ge0.05000O0.65000P0.20000,-6.755439999999999
Ce0.15000Ru0.20000Sn0.65000,-4.45196
Cr0.10811Cu0.08108O0.64865P0.16216,-6.9786100000000015
Br0.58824Pd0.05882Y0.35294,-4.98463
La0.33333Tl0.33333Zn0.33333,-2.86586
Ca0.25000In0.50000Pt0.25000,-3.42127
Cu0.25000O0.62500S0.12500,-5.18455
Cu0.78571Sb0.21429,-2.59729
Al0.33333Ca0.33333Pt0.33333,-4.09954
Bi0.25000Cs0.12500Cu0.12500S0.50000,-4.0208900000000005
O0.70000Ta0.20000Th0.10000,-9.17114
Ca0.66667Pb0.33333,-3.12852
O0.58333Sr0.25000Ti0.16667,-7.25652
Ca0.05000Mn0.35000O0.60000,-7.389489999999999
Eu0.33333In0.33333Pd0.33333,-5.73006
Er0.11765O0.70588S0.17647,-6.94362
Cd0.12500H0.25000O0.50000Se0.12500,-4.84143
Cs0.09091O0.63636P0.18182Yb0.09091,-6.82643
O0.57143Sr0.14286Tl0.14286V0.14286,-6.681
C0.44444Ni0.11111O0.44444,-7.117369999999998
Si0.37500Ta0.62500,-8.83085
Co0.30000Si0.50000U0.20000,-5.94738
C0.33333Ho0.66667,-6.4306199999999984
K0.12500P0.12500Se0.62500Ti0.12500,-4.38633
C0.37500I0.12500O0.37500Os0.12500,-7.1603
Ba0.33333Cl0.09524F0.57143,-5.5716199999999985
Fe0.16667Nb0.66667P0.16667,-7.47721
Co0.63158Mn0.26316Y0.10526,-4.78373
O0.66667P0.16667Tb0.16667,-7.05668
K0.15385O0.61538P0.15385V0.07692,-6.89898
I0.62500K0.12500Sn0.25000,-2.74666
Cl0.61538Mn0.23077Na0.15385,-4.54886
Ca0.20000Si0.40000Zn0.40000,-3.05085
Co0.55556P0.33333Yb0.11111,-4.41836
Ag0.16667Cs0.33333I0.50000,-2.32067
Ce0.33333In0.33333Pt0.33333,-4.63476
As0.33333Fe0.33333Ti0.33333,-5.34071
Mo0.40000Se0.53333Tb0.06667,-6.0853199999999985
I0.40000La0.40000Te0.20000,-4.6041300000000005
Ag0.25000Ho0.25000S0.50000,-4.70029
As0.33333Cr0.33333Rh0.33333,-4.8417
Co0.40000Ge0.40000U0.20000,-5.38699
Na0.21739O0.56522P0.04348Si0.08696Ti0.08696,-6.8087100000000005
Al0.12500Mg0.12500O0.62500P0.12500,-7.16247
Ag0.42857As0.14286S0.42857,-2.80241
O0.50000P0.12500Tl0.37500,-5.589
S0.50000Sn0.25000Ta0.25000,-6.36485
Ho0.62500Sb0.37500,-5.31152
Ga0.33333Mn0.33333Pt0.33333,-4.95722
Fe0.08333Mo0.16667Na0.08333O0.66667,-6.974239999999999
N0.14286Pd0.28571Zr0.57143,-7.727119999999998
Cd0.33333Cl0.16667P0.50000,-3.53145
Ga0.70588Ni0.05882Tm0.23529,-3.24513
Ag0.25000Gd0.25000Mg0.50000,-4.40417
K0.13333O0.60000Si0.26667,-7.187289999999999
Cl0.06250Cu0.37500O0.50000Y0.06250,-4.95036
Ba0.18182Cu0.27273O0.54545,-5.08875
B0.33333Co0.50000Sc0.16667,-5.01074
H0.13333K0.06667O0.60000S0.13333Ti0.06667,-6.13437
As0.33333Fe0.33333Mn0.33333,-5.71552
Co0.64286Nd0.07143Si0.28571,-4.553719999999998
Cu0.33333Ge0.16667Se0.50000,-3.51752
Cu0.63636Te0.36364,-2.54813
Cu0.25000Ho0.25000P0.50000,-5.27294
Pt0.50000Sn0.50000,-4.182169999999998
Co0.42857S0.57143,-4.34389
Ce0.50000Cu0.50000,-3.61303
Pd0.62500Ti0.37500,-4.10864
Li0.22222O0.55556Si0.11111V0.11111,-7.02812
K0.33333O0.66667,-4.5414
Cl0.58333Mn0.16667Rb0.25000,-4.23093
Br0.75000Ga0.25000,-2.68036
Dy0.20000Ge0.40000Ni0.40000,-4.2004800000000015
Os0.33333Si0.66667,-6.77267
Co0.77778Th0.22222,-4.30627
C0.14286K0.14286N0.42857O0.28571,-6.7530100000000015
O0.64286Ti0.35714,-8.03405
Be0.14286F0.57143K0.14286Li0.14286,-5.15195
Co0.63158Ho0.10526Ni0.26316,-3.44092
Cl0.28571H0.40816Mo0.12245O0.18367,-4.7992300000000006
Ge0.24138Ni0.55172Ta0.20690,-4.63215
Bi0.33333Rb0.11111S0.55556,-4.17772
Mo0.11111Na0.05556O0.66667P0.16667,-7.32245
O0.63636Rb0.18182W0.18182,-7.4465
Li0.18182O0.63636W0.18182,-7.6326100000000014
In0.33333Nd0.33333Pt0.33333,-5.2245300000000015
Ho0.20000Ru0.40000Si0.40000,-6.32895
C0.40000Ce0.40000Re0.20000,-7.372439999999999
H0.80000Si0.20000,-3.74759
Cr0.20000Si0.20000Te0.60000,-4.67464
Au0.50000Ca0.50000,-2.42757
Pb0.50000Yb0.50000,-2.89045
P0.33333S0.33333Y0.33333,-6.8978600000000005
P0.82353Sr0.17647,-5.04547
Mg0.66667Pd0.33333,-2.50484
Cl0.60000Cr0.20000Rb0.20000,-4.34991
Co0.55556P0.33333Y0.11111,-5.06838
Cr0.30769K0.07692O0.61538,-7.23446
F0.66667Ge0.11111K0.22222,-4.73992
C0.40000Rh0.20000U0.40000,-8.2001
Eu0.25000Pd0.25000Tl0.50000,-4.761419999999998
As0.25000Fe0.25000O0.25000Pr0.25000,-6.83776
Co0.16667Cs0.33333O0.50000,-4.645
