formula,target
K5V3O10,3.0582000000000003
Li6Cr3Sb(PO4)6,1.861
BiC4S2Cl3O2,1.4777
Ba5Nd8Mn4O21,1.8889
Mn5(PO5)4,0.3336000000000001
Tl3GeF7,3.5928000000000004
InClO,2.3645
Rb3AsSe4,1.3144
TaV(Cu3S4)2,1.1927
Ag3SnP7,0.5080999999999998
TcBr4,0.6025
Rb2NaZn2H5(C2O7)2,4.0529
AgBTe4C2(O3F10)2,2.8863000000000003
Pb2NO5,0.1655000000000002
KLiZnP2O7,4.2904
BaCa2(CoN2)2,0.6818000000000001
CuSbO4,0.3338000000000001
TlCuPd2,0.0798000000000001
Mg14TiAlO16,0.05530000000000079
Ca2TaVO6,0.3210999999999995
Sb2AsAuXeF14,3.2516
Nd(NO5)3,0.008199999999999985
Sm3SiS6Cl,2.5571999999999995
SnSb2As2F18,3.4536
La3Fe5O12,1.9345
RhWN5ClO4,0.23640000000000005
SrAl7Tl5Si5O24,0.008199999999999985
Li4Mn3(OF3)2,2.5187
CsGaP3HO10,4.8848
RbTiPO5,3.0134
NaH4IO7,1.0532
Rb6CuAgO4,1.1177
TlGeCl3,3.3207
CdSb6(S2I)4,1.5565000000000002
MgMoF5,3.7721
NiSnP2O9,0.0041999999999999815
Li8GeO6,3.4877
CuCClO,2.3667
Ba3Si6N4O9,4.372
YbEuTl2,0.06010000000000025
KSm(CO3)2,4.1831000000000005
La2MnCoO6,0.02150000000000052
Li2FeSiO4,3.1211
Li2IO6,0.0952
SnH4SNO4F,3.3981000000000003
MgSn2O5,1.7777000000000005
Rb2LiNdCl6,4.8504000000000005
Be3Bi(RhO2)9,0.4059999999999997
RbDy2Cl7,4.5280000000000005
CeSc3(BO3)4,0.2249000000000008
CaCuAsO5,0.2690000000000001
Ba2MgGe2O7,3.6144
LiZnFe7O12,1.3962000000000003
MnPH2CO6,2.8688
MgBi4O9,1.0166999999999995
MgPHO9,0.028700000000000007
MnBi12W2(ClO8)3,0.5562000000000005
CaPNO11,0.8298
TlCl3,2.2041000000000004
Cd2P2H10CCl2O11,3.7121
Sm2TeO2,1.4223999999999997
Li9Cr3P8O29,3.0837000000000003
BaNaAlMo6(H13O17)2,3.3941
Ba3NiSbRuO9,0.5198
Ga2Te4O11,3.5027000000000004
Fe2C4Cl2O9,0.21350000000000025
Cs(BH)3,4.3266
BaFe2Si2O7,2.7374
Rb6U2W4O21,2.1665
RbNaH2,2.0716
TiTlPO5,2.6472999999999995
Rb2Cr4O13,1.768
KSnI3,1.9409999999999998
Cs3YI6,3.3564
NiH2SeO5,3.0548
TmNbO4,3.4278000000000004
SrTa4O11,3.5237
Sr2FeMoNO5,1.3058999999999998
Sb4Cl13F7,1.5822
K2NaZn2H5(C2O7)2,4.1163
TlGeI3,1.92
Cs2LiBiI6,1.9323
K3Zr2S(O2F3)3,0.3871
BaGaGeH,0.039800000000000064
BHS3O11,5.6963
Li2Mn3(Si3O8)2,2.8647
Li3MnF7,1.554
PbCNO6,0.031199999999999894
Li3CoOF3,0.10860000000000004
YAl6Si30(N15O)3,2.913000000000001
Bi2Mo2O9,2.8031
Na8Fe2O7,2.1091
Tl2CS3,1.7532
Cs3LaCl6,4.5827
Cu2Bi8Pb2S15,0.6154000000000002
Tb2H16S3O20,5.3733999999999975
Rb2PtC4(BrN2)2,2.0048
BaEr4Si5O17,4.7998
K3Mn4O8,0.4041999999999999
Rb2Tb10C4Br19,0.1554000000000002
Li4Cr3GaO8,3.2245000000000004
Li4TiV4(Fe2O9)2,1.0116999999999998
La3BeVS7,0.000399999999999956
LiPWCO7,2.8866
SiMoP3O11,4.337300000000001
Ba4PtO6,1.8016
Rb3As7,1.4569999999999999
ClO6,0.0019000000000000128
RbSnIO6,2.1505
Al9Fe2Si4HO24,3.6530999999999993
Zr3Ti2(PbO3)5,2.7840000000000003
Ba8Mn8O21,0.2885999999999997
CuH6(NO)4,0.18490000000000006
Ba2CaGa2CuF14,0.7767000000000001
Li2TiCr3O8,0.7126000000000001
HBr,4.681
Tb3CuSnS7,1.5553
Cs2HgSe,0.8016000000000001
Li12Mn2O9,0.9503
InH4NCl4,3.6289999999999996
Fe3(P2O7)2,1.8996
Pm2S3,2.4211
Na2TiO3,3.2114000000000003
K7Na(TeO8)4,0.006299999999999972
Na4Ga2S5,2.4813
Cs3Cu2Br5,2.3785
K5Nb(CN)8,1.7548
Ba2Yb2Al4Si3(N5O2)2,0.2877000000000001
CsPr(SO6)2,0.4334000000000001
Li6VCl8,1.5371
Rb2BrCl6F,0.9203
Rb2NaHg,0.3503000000000001
C5F6,2.9621
Li2Cr3(NiO6)2,2.4624
Ba2H6Ru,1.8699
Tl3PdCl5,1.633
EuCO3,0.32450000000000045
H24RuC8(S2Cl)2,2.3671
SrZnAsF,0.69
Na3Np6FeF30,0.049499999999999655
Rb2PrCuCl6,2.3116000000000003
SbPH4(O2F3)2,4.1387
LiP4WO12,3.9065
Rb3Cu3Cl8O,0.05220000000000002
Cd3H2CSeO8,2.763
Tb2CoPtO6,1.7257999999999996
Li2Mn3NiO8,1.3205
GdTlS2,1.6705
TiBi2(O2F)2,1.1394000000000002
Cs3PdF5,2.0606
Cs2CoSiO4,2.7201000000000004
Al3Pb5F19,5.137600000000001
Li3Mn2O4,0.07070000000000043
V4CuNiO12,0.5135000000000001
Sr2UMnO6,1.1365999999999996
Si2H15C5N,4.1646
Li2VCrP2(HO5)2,2.1467
Na2Ta4O11,3.4657
Gd2ReO5,0.7654999999999998
W3Se2ClO8,0.7252
K3Au3I8,1.0462
CaAl2(SiO4)2,4.945
VH8C10N3Cl4,1.5295999999999998
H12W3C4S2Cl9O2,0.008500000000000063
Pb13(Cl3O5)2,1.8938
Cr(OF)3,1.2047
Na3U6TiF30,0.026499999999999968
Li4Mn(PO3)6,4.5343
K2Na4Co2O5,1.2404
BaZn(FeO2)4,1.5779000000000003
Li3Al(CoO3)2,0.9166
Na3TmBr6,4.1991
BSbO3,3.6549000000000014
NaMnO3F4,0.2124999999999999
ZnCrF5,2.8762
BaSc2Si3O10,4.7533
La14Mn15O48,0.01609999999999978
RbSb2F7,4.2682
Lu2Pb2O7,0.8772000000000002
Li7Mn7P6(O8F)3,3.1664000000000003
Mg(IO8)2,1.2033
CsLu(NbCl3)6,0.9451999999999998
Re3Se2Br5,0.014799999999999982
Al2CuSi2O8F,0.2555000000000001
K4Al3Si3ClO12,4.578799999999998
CaNi(GeO3)2,2.8164
NaV2P2O9,1.3775
S8O,2.4235
BiPPbO5,3.3519000000000005
Re3PbS6,1.2126
Lu2Te4O11,3.2085
Cu4IBr3,0.12539999999999996
Cs3Mg2Cl7,4.3798
RbIO4,2.494
Ge2Br7N3,0.4654999999999998
ZnCu2SiTe4,0.16460000000000008
Li2FeO2F,1.8356
K2Sr(PO3)4,5.6026000000000025
MnTlF3,2.6287000000000003
Mg2FeBO5,2.0738000000000003
LiFeAsO4,2.0793000000000004
Zr(NF3)2,2.3995
Na2LiSmCl6,3.9003
BH9(CO)3,5.7751
Mo2AsH18C6NO12,2.7111
LiFeOF2,2.4912
K5As2Au,0.34650000000000003
KAl2P2H4O11,0.7236000000000001
Tl2SeO4,3.3122
Rb3YO3,2.2030000000000003
Li4TiFe3Cu2(PO4)6,0.20409999999999995
CaLa2ZrO6,2.2481
Cs2W3(S2O)4,0.6642
Mg2Co3O8,0.13329999999999975
BaZnAgF7,0.3356999999999999
K2PtS6,0.09109999999999996
Ca3V2(Si2O7)2,1.9169
Ba2GdCu3O7,0.03730000000000011
Co6C13(SO6)2,1.6418
PrCd6,0.11529999999999994
Sr4Li4Nb5FeO20,1.255
Mn2FeO3,0.11319999999999995
K2LuF5,6.7859
LiTb6B3O14,4.71
LiGd6B3O14,2.9139999999999997
SiH12C8(NO2)8,3.6329
SrCaMn(PO4)2,3.9127
LiVO2,1.7771
BaAlO5,1.0314
Sr2DySbO6,3.6563
ScPaO4,2.4914000000000005
La2Cd2O5,1.3022000000000005
BaPr2Ti3O10,1.9490000000000005
Ba3W2O9,3.6729
Eu2MgH6,0.24760000000000024
CoTeMoO6,2.5156000000000005
Li2MnNiO4,0.2562000000000002
KH(IF6)2,4.4279
La2GeI2,0.3670000000000001
CsAuBr3,0.6515000000000001
K5Ag(NO)2,0.043900000000000015
Na3Zr(SiO3)6,0.0932
ZrTi2(PbO3)3,2.0927999999999995
K2Ta4O11,3.3488
DyZnPO,1.2613999999999992
Al8C3N4,0.1880999999999995
Sr(ClO2)2,2.3952
AgH36S8Br2(N3O4)3,3.1716
Li2MnH8(SO6)2,3.9767
ThH20C4S2N8O15,0.28190000000000004
B10(Pb2O7)3,3.259
Ga2SbTe4Cl7,1.2205
ZnP2H11C2NO8,4.4996
K2EuGeSe5,0.20320000000000027
Al3P3H7CNO13,5.2435
Li4Ti3Fe3(WO8)2,0.9939
CsRb2ScBr6,3.3122
BAsPbO5,3.3721
PtC4(NCl3)2,0.8752
YbH3CN3,3.7557
AgI3O8,2.2958
YbMoO5,0.21310000000000007
Zn(CrSe2)2,0.044099999999999806
RbScAs2O7,3.5429
K2Na3InO4,1.92
Rb3Nb2S11,1.5100999999999998
BaAsAu,0.3460000000000001
Cs2TlCl5,1.9854000000000005
Rb3Cu2(BiS2)5,0.5187000000000004
Ba4Na2CaTi3Si4(SO13)2,2.1206000000000005
BaSm2Ti3O10,1.9460999999999995
Ca2MnSi2,0.1904999999999999
Li4VP2O9,1.2345
CeCr2O10,0.8392
K3Zn2Cl7,3.8966
Rb2NaSbF6,4.124899999999999
Nb2Zn2TeO8,1.0583
Sr4Al6SO12,3.3443000000000005
MnSO8,0.1150000000000002
KNa2GaF6,4.9444
Li2Fe2Si8O19,3.0309
Rb3LuV2O8,3.3671
Li2Mg2MnFe(PO4)4,0.9848
Na2VO4,0.3379
Be(PN2)2,4.0393
H21C6N2Cl3,5.3657
Li4Mn3V3(TeO8)2,0.3281999999999998
Na3CaAl3Si3CO15,1.148
Ca4Ti3O10,2.5548
CaP2PdO7,0.34450000000000003
Li3MgNiO4,1.3007000000000002
Ti(CoO2)2,1.1373999999999995
Ta2CrO6,1.0322
NaCr2FeO8,1.3182
H6SN2,1.2492
Ba5Si(Cl3O2)2,4.5486
La3InS6,1.1154000000000002
Ba(GaTe2)2,0.5282
KErO2,3.9606
LiCaFe3SnO8,1.9693
Na2Mn3(PO4)3,0.2140000000000004
BaTiZnF7,0.23309999999999986
Cs3Cr2Cl9,1.6275
SrCoP2O7,3.0355
AuCl4O3,0.0959000000000001
Li2Fe2P2O9F,0.023600000000000062
VSnO4,1.6367000000000005
MnH18C4N8(ClO)4,3.1973
Li2GeO3,3.568
MnP4H16(NO8)2,4.0598
K4Re6Se8O11,0.12739999999999996
Dy4Te3N2,1.5438000000000005
Ca3VN3,0.7644999999999995
MgTiO2,0.24409999999999954
Ba2ZnSb2,0.4421999999999997
Li2MnCr(PO4)2,2.2089000000000003
Na2Gd2Ti3O10,1.7123999999999997
Nd2Zr3(MoO4)9,3.4865
Co9Te5(PbO5)6,1.2759
RbBiC4(SN)4,2.5596
MgNi3(P2O7)2,3.8913
Ca4As2O,1.2134999999999998
TaAsPCl13,2.6094
MgH6(CO3)2,4.8736
NaZrCuS3,0.5438000000000001
Al6Cu2B4O17,0.3632
K4Au6S5,1.5841999999999998
Cs2Ni(PS3)2,0.5594999999999999
ZnC5O8,0.3105
LuZr6(PO4)9,3.7359
CsRb2SbF6,3.3524000000000003
Na4Ni5(P3O11)2,3.664400000000001
HgC8(NCl2)2,1.9325
Bi10Te2Br4O17,0.9417000000000008
KGaPO4F,4.108099999999999
Ba3V2(PO5)3,1.6044999999999998
CaSn4(PO4)6,3.5179
Y2MoO6,2.2728
TbCu(MoO4)2,2.0663
Ca(PIr)2,0.4943
K3FeH3(CO2)6,2.1505
Yb(MgBi)2,0.2736000000000001
Zr2Fe3Ge,0.012800000000000368
CsTb2Ag3Se5,1.0943999999999998
BH7N2,5.6370000000000005
Ta3Te4ClO15,2.5128000000000004
AlH18CS2N3O14,5.2842
Mg2AgSbO6,0.32759999999999945
K2Ge4O9,3.0055
K3SbSe3,2.2931000000000004
Cs3YCl6,4.7758
KNbCl6,2.1638
Ga3P3H6C2NO13,0.5648999999999997
BiBr,1.0369000000000002
Li8SeN2,1.7523
Nd2NiRuO6,0.002600000000000157
SrMo4H4O15,2.7437
RbBiF6,2.6172
Sr3Cr2Cu2S2O5,0.4006999999999996
TbMoO4F,3.7675
LaBi5O9,1.4817999999999998
CClF3,6.6055
KRe3Os3(Se4Cl3)2,1.3025
MoH14C6N2(O2F)2,3.2361
K4Mo2H6S2O9,3.4073
Ca4GdB3O10,3.2691
La6Mn5O18,0.049900000000000055
LiMn3CrO8,1.1147999999999998
K2LiMoCl6,1.4862
NaLiTl2,0.19540000000000024
Li5Ti2V5O12,0.17720000000000002
Cs2Li3B3P6(PbO12)2,5.2105
LiCa3Zr3TaO12,3.9394
KCaNd(PO4)2,4.7393
Fe3WC14(SO7)2,1.5415
K3CuPCO7,0.2125999999999999
K2Y4Sn2S11,1.5806
Na4VHO5,3.9674
YV(WO4)2,1.6793999999999998
Ta2Te2O9,3.1919
Sb2Te2Se,0.1266999999999996
SrMgF4,6.6872
Rb2LiSn4,0.9014000000000002
Ba4CaFe4Cu2F28,0.24339999999999984
Na2Zn2O3,1.2476000000000005
Li4Ti3V3(CoO8)2,1.202
Sr2WO5,3.1883000000000004
Li7NbS6,2.3266
Ba3In2(PO4)4,3.7189
SbH5(Cl3O)2,1.7664
Na2ZnSn5,0.002800000000000136
LiFeBO3,3.2382
Cr(PO3)5,0.3783
LiSnP2O7,1.5229000000000004
BaZnP2O7,4.3393
K4Ru(NO2)6,2.3638
Li10Mn2Fe3Co3O16,0.7412999999999998
Li3VOF6,3.1774
SiH8(CI)4,3.3157
LiSb(SO4)2,3.2513000000000005
Rb3InBr6,2.5162
Ba2I2O,3.1127
Ca3SiH30CSO25,4.4162
SnPS3,2.1282
Ca5V3O12F,3.8685000000000014
KNiPO4,3.3989000000000003
LaCrAgO6,0.8117000000000001
K2TeMo2(PO7)2,2.9596
BeZnS2,3.0424000000000007
PrAs2,0.17680000000000007
CsCu(BiS2)2,0.8320000000000003
Ba2GdGaTe5,0.6713000000000005
Li6V(SiO4)2,1.7099000000000002
Ge(BrF5)2,2.9044
H12WN3(OF)3,3.6572
Sr3Fe2O5,0.8077999999999999
NaBiTe2,1.1388999999999996
Li3Mn3NiO8,0.3784000000000001
TiV2CrO10,1.3891
Cd3(BO3)2,1.6177
Ba(Ag3O2)2,1.0629999999999995
MgTa2CoO7,2.8317
AgB10P2H40C15NCl2O3,1.9977
Cr2Hg2H2O9,2.1669
LiV5O10,0.4648000000000003
Na2P3HO9,5.2647
Mn3Cr3(WO8)2,0.484
NaIn2Pb,0.06680000000000019
Sb6O13,1.3498
W(OF)2,1.6949
Ag2P2PbO7,2.4212
Ba6Sr11I34,3.3618
Ca2AlH10ClO8,4.3268
K2SbCl5,3.2507
Mg11(Al2Cu)6,0.046499999999999986
CrCl3,1.452
FeF4,1.6229
Rb3Ce(PSe4)2,1.3493000000000002
Li9Cr4C8(SO16)2,0.014699999999999937
SmClO,4.876199999999999
NbAlCl8,2.0379
Na3(PO4)2,0.13749999999999998
ZrCuB,0.2919999999999998
SmScO3,4.3579
Na4Sn3S8,1.6505999999999998
Ag3PS4,0.9914
NaGe2N3,2.3268
H14RhC6NClO4,1.7589
RbNa2Mn3P4ClO14,3.4916
Rb2NdI5,3.0826
Sr6CoC2N7,0.2744
KW3Br7,2.6737
Na3PCO11,0.2766
Cd2GaAgSe4,0.03170000000000006
Yb(Ga3Te5)2,0.9627000000000004
KZn4(BO3)3,2.8165
Cd4GeS6,1.3530000000000002
Sr2CoTeO6,1.6176
RbCrF5,1.6165
Na3B3(HO2)4,4.7814
Nd2NiPtO6,1.7458
Na15W7N19,1.6114000000000002
K2NiP2,0.6395
Na3AsH16(SO2)4,2.1504
SrTi4(PO4)6,2.7819
Ba2MgMoO6,2.2399
CdO2,1.2535000000000005
CoH20S2N6ClO4,2.5831
Sc2GePd,0.4264999999999999
BaSrLi2,0.3314000000000001
CsAgO2,1.0566
LuSF,2.6141
KMnP,0.003200000000000092
V4(OF3)3,1.4002
CsLuP2O7,5.1874
AlAgTe2,1.0465999999999998
NdTl(WO4)2,3.3402000000000003
Ca3(AlP2)2,1.2466
Cs6K3AlSb4,0.6537000000000002
CaZrAl9BO18,4.8628
YAlGeO5,3.811
Mg2HgRh,0.2178
RbHfCu3Se4,1.1573999999999998
NaDyH2S2O9,5.5546000000000015
CS3,0.2287
Gd3TaO7,2.7834000000000003
LiFe(PO3)4,2.4755000000000003
Sr5Ti8O21,1.8579
Pr2CdS4,1.6469999999999998
La2ReNiO6,0.38180000000000014
Na2NiPO4F,4.1186
ZrCuSi2,0.19459999999999944
KNaPrNbO5,3.4049
CuTeSeCl,1.0314
La3Ti2N3O4,1.0174000000000003
KAsOF4,3.7145
KCd(NO2)3,2.305
VH14C4NO2F3,3.0679
Na4Br(ClO4)3,4.8566
Li5Cu3(TeO5)2,0.2547999999999995
LiScCd2,0.048499999999999766
ZrZnN2,1.99
Cr2PBrO4,2.1291999999999995
K2Hg3C8(NO)8,3.3064
Li2Mn2Co(PO4)3,0.7424999999999997
Zn2SeCl2O3,4.0926
Re2O7,2.6752
BaTb2O4,3.2026
GdCuSeO,1.1960999999999995
H4C2SN4,3.3571
BaCuN,0.0064000000000001825
Li4Fe2Ni3Sb3O16,0.6627000000000005
Sb3Cl9OF4,2.1219
KFeBr4,0.9927
RbY(SeO3)2,4.2761
Fe7Te(PO4)12,0.0042999999999999965
K2NaErCl6,4.834
LaPO4,4.5203000000000015
Li3V(PO4)2,2.1261
Rb2NaCeF6,0.5347
Li2Fe2Si2O7,3.1294
Ti2N2O,1.0515
LiPH21S3N7,3.0591000000000004
Ba8Li13GaSb12,0.013399999999999856
BaMo2C4O17,2.8451
Rb2NaCuF6,0.9035
Si4Pb2O11,0.4856
CaSO6,1.9017
Sr9La5Br33,2.8755999999999995
GdH2C2SNO9,0.5607
HoTlS2,2.3209999999999997
LiMg14BO15,2.0691999999999995
K2HoNb5O15,1.9064
Al(BiCl)4,1.4544
BaMgMoF7,4.7417
Ca3AsBr3,1.6656999999999995
LiCoSnO4,0.7692999999999999
La3InNiS7,0.4185999999999997
Cs3Cu2I5,2.5112
Na6Cd(SnS3)4,1.2873
Ba2TmCl7,4.9988
Zr2AgPdF11,0.5633
NaSrPO4,4.5275
KNb3CuO9,0.2936000000000001
CaB3H7O9,5.4108
KV2H2C8N2(OF)5,0.5962
Li4V5Ni3O16,1.0907999999999998
NbIn(PbO3)2,2.4025
K2LiYBr6,4.0360000000000005
MnZnSe2,0.2445999999999997
Ba2Bi6O11,1.8359
Li(MoO2)2,1.4956999999999998
Tb3Pt,0.0005999999999999339
K2TeClF5,4.4512
Cs3P7,2.3466000000000005
K2Fe2(SO4)3,0.6839000000000004
Si4Te2H44Pd(C8Cl)2,1.9266
Ba3Nb2(P2O9)2,3.1326
GdBO3,2.6507000000000005
Cs(Nb2Cl5)3,0.9721000000000002
MgCr2O7,2.4303
Cu2H6Pb5C(SO7)3,0.1833
LiB6C,1.3922
RbTb(PO3)4,5.492000000000001
K2TbPCO7,4.377
SiCl4,5.5541
DyTlO2,1.4823999999999995
CuClO,0.1879
Nb3Se10Br3,1.2229
Os2(CO)7,1.9918
H8Se2N2O5,3.6460000000000004
Fe2Pb3WO9,1.5907
K10Ge18WO4,1.7088
Li4Zn(PS4)2,2.7622
CsTmSeCl2O3,4.3558
CaAl2(OF)4,0.20130000000000006
V6O11,0.7398999999999996
Al5C3N,1.4427000000000003
BeMoRu2,0.13050000000000006
AuI,2.0853
CrN3O4,0.6261000000000001
MoC3S2Cl7O,1.9623
CsCOF3,6.117000000000001
K2ScSi2O7,0.5108000000000001
Sr2Li2Nb4O13,1.4216
Nb(SeI)2,1.0678
PF5,7.0881
Mo3H12C4NO10,1.1448999999999998
GdCuSb2,0.0566999999999993
InGa(AgSe2)2,0.09909999999999997
CuC32(NF2)8,0.6932
RbHg3N(Cl4O)2,0.23450000000000004
FeSO3,2.2284
BaNd2CuO5,0.4194
Na2Ca3Al2F14,7.143
Cs10P4PdSe16,1.2619
CrP4O11,2.6608
Nb2Tl5S4Cl9,1.6261
CsSmMnSe3,0.504
Dy2SeO2,2.1495
Si4WO10,3.5973000000000006
Fe2H6(SeO4)3,2.3272000000000004
Sr3MgFe2S2O5,0.8619999999999997
Na6Mn2B4SO16,1.4534000000000002
ScH6N2Cl3,3.8715
Y8In3Co,0.18240000000000034
SrCrF4,3.6107
Cs3TlCl6,2.5460000000000003
LiCu2(C2O5)2,0.29250000000000004
CuMoF6,0.28669999999999995
Sr3Li3Cu3(PO4)4,1.5304000000000002
K2FeH12(SO7)2,3.6354
K2MgB12(H2O3)10,5.5415
K2InAsBr6,0.03769999999999985
SrH4(SO4)3,5.8656000000000015
Ba3Dy(BO3)3,3.8454
Cs3Cu2Cl5,2.5338000000000003
CsLiCrO4,3.0634
Ba4B10Cl2O19,0.3689999999999999
Ca(CO2)2,3.1204
K3TiFeH4S4O19,0.2654
K3SnTe3,1.2297000000000002
CsErO2,2.8037
Tl(TeMo)3,0.05950000000000076
NdZr2F11,5.7427
Ca2AlVO5,1.5073
K3VCO8,2.4059
Li2ZnHg,0.6648000000000001
Rb3GaF6,5.683
UVO5,0.31510000000000016
K2PtC4(SN)4,0.10299999999999998
MoH8(NO2)2,4.3792
YTlS2,2.3562000000000003
Li10V3Cr5O16,0.4622999999999999
NiRu5C17O16,1.9185
P2H12N8O3,3.3022
Ag2H12S(NO)4,2.9412000000000003
K2NaAlF6,6.8580000000000005
CsRbAu2,1.02
Sr2YCr2GaO7,1.0365000000000002
K2EuF5,0.01670000000000016
Li2MnBAsO7,0.7690999999999999
B20H26O,1.0827
BaPr2O4,3.0743
Li6MnSiO6,2.9524000000000004
PdRhN5Cl5O,0.028299999999999995
In5CuTe8,0.13699999999999954
VPH11O9,0.02279999999999993
Li3Nd2(N3O10)3,0.7879999999999999
Li3VCr(P2O7)2,0.6295999999999999
MgTiF4,0.40390000000000015
KCa2(SiO3)8,0.0468
Mn2Cu3H24(OF)12,0.6532
Mg2TaBiO6,2.3372
LuAgO2,2.1527000000000003
Gd2Si2O7,3.2104
KAuN12,1.4531
ScAgSe2,0.6802000000000001
Y(CuS2)3,0.057500000000000114
NaCa2B9(H2O5)4,5.1407
Rb2MgO2,2.2799
AlCoNF6,0.2962999999999998
K7Rb5(Fe2O5)2,1.3602000000000003
Ge2As2O7,3.2054
Li3H4Rh,0.3917999999999999
VPO7,1.3672
K2ZrS3O14,0.3461
Ba3CaNb2O9,2.6795000000000004
Li4Nb3V2Ni3O16,0.4457
TlInHgS3,1.5774000000000004
Cs5GeAs3,0.8261999999999996
AlAs3S5Cl4,2.2534
PrScS3,1.8433
Dy2CdSe4,0.5865
K2LiYF6,6.6971000000000025
Mg14ZnFeO16,2.7795
Eu3(AlAs2)2,0.06149999999999967
Na5Nd4Si4O17,0.3806000000000001
HgHC3NCl3,0.7443
NbH8N2O2F5,4.5788
Sr5Ta4O15,3.3459000000000003
Na3Sr7Ta3Ti7O30,1.7944000000000004
LiCaP3H8O13,5.2237
CaCd(NO3)4,1.0019
NaCaYCdF8,5.0607
P2Pd3S8,1.5779
K6Mo6C5Se8N5,0.16339999999999974
Na2PbO2,2.4071
NpIO5,0.2121000000000004
Nb2CoO6,2.3241
CeAg(PO3)4,0.17550000000000046
Li2AlCr2SbO8,2.0203
Nd4Zr3TiO14,3.0025000000000004
K2OsN3Cl3O5,2.2837
Cl(OF)2,0.5133000000000001
K2CaH2S2O9,5.3783
Ce2S3O16,0.5637
La7Sm(FeO3)8,0.8335999999999997
Ca5Al6O14,4.226
Cr2Ag2O7,1.3371
HgB2(CN)8,4.6143
Cs2NaAsBr6,2.4656
NbSi4O13,0.2523
Ta2Ge2O7,2.4449000000000005
BaZnCoF7,1.6673
LiCrBO3,1.4489999999999998
V2NiO8,0.0717000000000001
Pr4MnS7,1.4778000000000002
V5FePbO11,0.7145000000000001
Mg(CoS2)2,0.7116999999999996
Sr9(NiO3)7,1.2214999999999998
Sr2BrN,1.8455
CsV3(SeO6)2,2.3071
K3Nd(PS4)2,2.4434
K2Mo2H12C4N(OF3)3,0.06259999999999999
ScMn(BiO3)2,1.3738
Na2CuCSO7,0.6618000000000002
FeS3N2Cl5,1.3504
Li3FeNi2(PO4)3,3.0833
Li4Fe(PO3)6,4.3787
Rb2LiHoCl6,5.1303
NaGaTe2,1.3847
Lu6UO12,1.9482
Rb2CoF6,1.179
Li3ThF7,5.6858
Na3SrPCO7,4.052899999999998
TaP2NCl12,2.8674
LiReO4,4.0225
Li3Ag2F5,1.5188
CaAl6H12(SO7)4,5.571999999999999
Ta3AgO8,1.9953
BaGdCuS3,1.1892999999999998
H5ClO2,5.2183
SrCd2H16(Cl3O4)2,3.742
LiMnFeO4,0.6196999999999999
Ca4Mg4V3AsO20,0.6757
TeC2(NO2)4,0.3462000000000001
H8PtCN8,1.9094
Er6IrI10,0.02280000000000016
TmAsS,0.33729999999999993
Cs4CO4,1.227
EuI2,1.1898999999999995
NaCu5C6,1.7390999999999996
NbSeF9,5.045
TaInBi2O7,2.4086
Ba2ScNbO6,2.5689
KNa2Tl,0.36060000000000025
Nd3Sb4Pt7,0.002200000000000202
Te7WBr5O,0.4699
Ba4Ta10CoO30,2.3421000000000003
TlIn3S5,1.7185999999999997
NaVZnP2O9,0.8806999999999998
InP(H2O3)2,3.8611
K2NaZn(BO2)5,4.2332
ZnAs2C12(NF)12,4.0887
Sb2XeClF11,2.0772
PmPaO4,2.7645
AgAuF4,1.0606
KY(CO3)4,0.3128
Li5Ti4Co3O16,0.33640000000000003
K2LiTaF6,0.3073999999999999
BaSrAg2,0.17049999999999987
TbGd3(PO4)4,3.2892
Mn(BiSe2)2,0.6391
CuBSe2,1.4842000000000004
K3Bi(AsSe2)6,1.3967000000000005
Mn5Ni(PO4)6,0.16559999999999994
Dy2Zr8O19,2.3535000000000004
HoZr6(PO4)9,3.7363
MgGeH12(OF)6,4.5983
RbLaTa2O7,2.2853000000000003
Co2Hg2H2S2O11,1.5807000000000002
Li2Sn2(SO4)3,3.7253
SrV4(Bi3O10)2,2.8852
Li2SnBPO7,2.7307
Zn(Fe2O3)2,0.6253000000000002
RbMgCoF6,0.042999999999999934
Na4Ti5Mn4O18,0.8315999999999999
Ca(AuF6)2,1.5298999999999998
LiMn6P7O24,3.6402
Li2Ca(SiN2)2,3.4730000000000003
Ir2(Se3Br2)3,1.5027
Na3AsSO15,0.2512
CaRe2C5N10O13,0.07769999999999988
Sr2ZnMoO6,2.4322
AsC4S4N4Cl2O2F5,1.4993999999999998
CuPS3,1.2100000000000004
CaEuH6Ru,0.2487000000000004
Te7IrCl7,1.3365999999999998
Li2Mn2(PO4)3,0.7557999999999999
Ca2Al2Sn2O9,2.8307
K2PtN3(ClO2)3,2.7094
Ho2Te3,0.5253000000000005
Pr3GePO9,4.5689
Cs5CaNi4F15,5.4603
MgMnTe2,0.8159999999999998
TiFeSe,0.9869999999999992
Ca4Mg3Fe(SiO3)8,3.4273
Sr(BrO3)2,4.1387
MgTi2Be3(SiO4)3,0.003099999999999881
Mg3Si2H4O9,4.2476
NaSr2Nb5O15,2.4692000000000003
Li2P8W3O29,2.1807
Al2(ZnS2)3,2.4712
Fe21HO32,1.3254
Na3BP4PbO16,0.03600000000000003
Al2(WO4)3,4.7523
Pr2Ta2O9,0.2818999999999998
Li2MgCl4,5.2764
Rb2TlAsCl6,1.5623
LiNiPHO5,0.01709999999999989
TmAu2F9,1.9057
BaH8C6(N3O4)2,4.5878
