formula,target
Sc0.250000Cr0.250000Ge0.250000Lu0.250000,-0.028690848999999997
Cr0.250000Cu0.500000Hf0.250000,0.15627051
Nd0.250000Pt0.500000Np0.250000,-0.38194166
V0.500000Ge0.250000W0.250000,-0.033543229
Sb0.500000Te0.250000Th0.250000,-0.1466035
K0.250000Ag0.250000Yb0.500000,0.077814287
Nd0.250000Au0.500000Pu0.250000,-0.57511478
O0.571400W0.285700Re0.142900,-0.66850679
K0.250000Pa0.250000Pu0.500000,0.94542114
Ni0.333300Ge0.333300Pd0.333300,-0.46883122
Na0.250000Ga0.250000Au0.500000,-0.23747858
Ru0.500000Gd0.250000Hf0.250000,-0.48672579
Ni0.500000Pr0.250000Dy0.250000,-0.28892384
Mo0.250000Tb0.250000Er0.500000,0.52117055
Ca0.250000Yb0.500000Hg0.250000,-0.15953655
B0.500000Ag0.250000Os0.250000,1.0448218
Al0.250000Cr0.250000Tc0.250000Lu0.250000,0.020391748
Ag0.250000Bi0.250000Th0.500000,-0.20017232
Si0.500000Ni0.250000As0.250000,0.41100469
Li0.333300O0.500000Y0.083300Bi0.083300,-2.2031664
Y0.250000Pr0.500000W0.250000,0.59158219
K0.250000As0.750000,-0.009439245
Rh0.250000Ta0.250000W0.500000,0.16861222
Co0.250000Rh0.250000Lu0.500000,-0.62552041
B0.500000Co0.250000Ho0.250000,0.30552958
K0.250000Cr0.250000Au0.500000,0.32679553
Ca0.250000Hg0.250000Ac0.500000,-0.074230553
Ga0.250000Sb0.500000Ba0.250000,-0.1849664
O0.571400Na0.142900Os0.285700,-1.0575658000000001
Sc0.250000Ti0.250000Cr0.250000Ge0.250000,-0.2057022
Sn0.250000Tb0.500000Pu0.250000,0.12943510000000005
Sn0.250000Ce0.250000Bi0.500000,-0.30078174
V0.250000Co0.250000Lu0.250000Pb0.250000,0.11374022
Mg0.250000Ga0.250000Ta0.500000,0.29119090000000003
Dy0.250000Pt0.500000Pb0.250000,-0.72682192
Se0.571400Ce0.428600,-1.8735026000000001
B0.250000Ca0.500000Cd0.250000,0.29553520000000005
Si0.250000Cu0.250000Pd0.250000Hg0.250000,0.11017241
Zr0.500000Sn0.250000Pa0.250000,-0.18356535
Nb0.250000Sb0.500000Gd0.250000,-0.3490251
O0.555600Ag0.222200Ac0.222200,-1.9517236
Rb0.500000Y0.250000Au0.250000,0.63512592
O0.600000Na0.200000Sm0.200000,-2.5649898999999996
B0.250000Mg0.250000Cr0.250000Zn0.250000,0.48791131
F0.800000Cl0.100000As0.100000,-1.8170075
O0.461500Cu0.153800Br0.153800Sr0.153800Te0.076900,-1.7599200000000002
K0.250000Ga0.250000Ac0.500000,0.16316742
S0.583300Co0.083300Ce0.333300,-1.7443665000000002
Dy0.250000Ho0.250000Hf0.500000,0.37010964
Cu0.250000Zn0.250000Nb0.250000Tl0.250000,0.46341556
V0.500000Rh0.250000Ba0.250000,0.87900515
Mn0.500000Pd0.250000Tm0.250000,0.05214349099999999
V0.500000La0.250000Os0.250000,0.30975307
Nb0.250000Nd0.500000Sm0.250000,0.38989835
Cl0.400000Eu0.600000,-1.5662753
Ti0.250000V0.500000Co0.250000,-0.029484639
B0.250000Al0.500000Tm0.250000,0.71651233
Na0.250000Ce0.500000Ta0.250000,0.57802044
Al0.500000Sb0.250000Bi0.250000,0.25745319
Ni0.250000Cu0.250000Pd0.250000Sn0.250000,-0.21680211
Cs0.250000Ba0.250000Tm0.500000,0.74313753
Ta0.500000Bi0.250000Pu0.250000,0.97570488
Pd0.250000Sb0.250000Tb0.500000,-0.45852068
O0.600000Ta0.200000Ir0.200000,-1.8165669999999998
Zn0.500000Ga0.250000Tm0.250000,-0.25097859
B0.250000Ti0.500000Dy0.250000,0.55858453
Sr0.250000Ce0.250000Hg0.500000,-0.45166307
Tm0.500000U0.250000Np0.250000,0.73348493
Rh0.250000Ce0.500000Th0.250000,0.17158328
Ge0.250000Ag0.250000Pu0.500000,-0.13556486
Ru0.250000Pd0.250000Gd0.500000,-0.58420472
Al0.250000Cr0.250000Nb0.250000Ta0.250000,0.05408206
N0.500000Ni0.500000,0.34870424
K0.250000Sc0.250000Ga0.500000,0.06719378
Mn0.500000Y0.250000Tm0.250000,0.2029996
Sc0.250000Cr0.250000As0.250000Au0.250000,-0.34435836
Mn0.500000Ru0.250000Yb0.250000,0.37994605
Zn0.250000Ag0.250000Eu0.500000,-0.39960375
Mg0.250000Zn0.500000Ru0.250000,-0.09690257099999999
Li0.250000Pr0.500000Th0.250000,0.25733481
Pr0.250000Gd0.500000Ho0.250000,0.14383901
O0.555600Zr0.222200Cd0.222200,-2.400069
Cu0.250000Ga0.250000Ru0.250000Hf0.250000,-0.34735738
Cu0.750000Cd0.250000,0.086924639
K0.250000Co0.250000Te0.500000,0.24632182
V0.500000W0.250000Hg0.250000,0.40739725
Mn0.500000Rb0.250000Ba0.250000,1.0081544
O0.571400As0.142900Te0.285700,-0.73962155
O0.555600Cd0.222200Pr0.222200,-2.0443119999999997
Cd0.250000Nd0.250000Yb0.500000,-0.0020281113
Mo0.250000Tb0.250000W0.500000,0.69894354
Ir0.500000Tl0.250000Pa0.250000,-0.2546963
Be0.250000Ga0.500000Yb0.250000,-0.077311145
Ca0.250000Rh0.500000In0.250000,-0.44034863
K0.250000Sn0.250000Pr0.500000,-0.11097017
O0.545500Ca0.363600Pd0.090900,-2.5515595
Co0.250000Sn0.250000Hf0.250000Os0.250000,-0.31504891
Mn0.250000Cu0.500000Ho0.250000,0.026795201
Tb0.500000Hf0.500000,0.50175525
S0.333300Os0.666700,0.98962834
Ca0.500000Sb0.250000Hf0.250000,0.12813214
K0.250000La0.250000Pm0.500000,0.48320865
Sr0.500000Pm0.250000Tm0.250000,0.28871832
Co0.500000Rh0.250000Pa0.250000,-0.25205793
Be0.500000Na0.250000Gd0.250000,0.49098673
Mo0.500000Tc0.250000Tl0.250000,0.74079122
Co0.250000Zn0.250000Cd0.250000Sb0.250000,0.34295153
B0.250000K0.500000U0.250000,2.1287852000000003
Ge0.250000Mo0.500000Re0.250000,0.18090659
Mo0.250000Ag0.500000Ho0.250000,0.37994694
Al0.250000Fe0.250000Ag0.250000Pt0.250000,-0.14356029999999995
K0.250000Cr0.500000Co0.250000,1.5397922
Tc0.250000Hf0.500000Os0.250000,-0.62534434
Sr0.250000Sm0.250000Bi0.500000,-0.68218523
Pr0.250000Nd0.500000U0.250000,0.54499645
Nd0.250000Pm0.500000Yb0.250000,0.13095794
Na0.500000Zr0.250000Pd0.250000,0.57779342
Ni0.250000Pd0.500000Sm0.250000,-0.41315301
Zr0.250000Ru0.500000Ho0.250000,-0.50780521
Sb0.250000Os0.500000Tl0.250000,0.86519167
Mg0.250000V0.125000Cu0.625000,0.072458068
Be0.250000Fe0.500000U0.250000,0.12835298
Al0.500000Cu0.250000Hg0.250000,0.24421242
Mg0.500000Eu0.250000Pb0.250000,-0.16401332
Ru0.250000Cs0.500000Tm0.250000,1.5982315
Y0.500000Tb0.250000Hg0.250000,0.14009827
Y0.250000Ba0.500000Hg0.250000,0.11782999999999999
V0.250000Fe0.250000Nb0.500000,-0.019009005
Pd0.500000Sm0.250000Ir0.250000,-0.32492982
Ge0.250000Sr0.250000Pm0.500000,-0.024313362999999998
Rh0.500000Tl0.500000,0.09486161800000001
La0.500000Ir0.250000Tl0.250000,-0.37849077
Zn0.250000Rh0.250000Ag0.500000,-0.016360084
Li0.500000Cd0.250000Pr0.250000,-0.094903852
Be0.250000Zr0.250000Nb0.500000,0.16836907
Zn0.250000Nb0.250000Pr0.500000,0.23655024
Li0.250000V0.250000Cr0.500000,0.40381524
Tb0.250000W0.500000Th0.250000,0.87976451
Tl0.250000U0.250000Pu0.500000,0.31330356
Eu0.250000Dy0.500000Ac0.250000,0.14779392
V0.444400Zn0.555600,-0.046977892
B0.250000Ti0.500000Yb0.250000,0.63041429
Si0.250000Nd0.500000Tl0.250000,-0.3432364
Zr0.250000Er0.500000Pu0.250000,0.23696574
Ga0.250000Pd0.250000Re0.500000,0.20681844
Cu0.500000Sb0.250000Sm0.250000,-0.29079666
O0.636400P0.181800Pd0.181800,-1.7894289
Ni0.400000Sb0.400000Gd0.200000,-0.60523129
Si0.250000Sc0.250000Fe0.250000Tc0.250000,-0.2922951
Cu0.250000Y0.250000Os0.250000Pb0.250000,0.19700715
Zn0.833300Au0.166700,-0.10616264
B0.250000La0.500000Er0.250000,0.66165677
Os0.250000Hg0.500000Ac0.250000,0.49454306
Na0.250000Al0.500000Si0.250000,0.32139215
Li0.347800O0.478300Ga0.173900,-1.9695031000000005
Cu0.250000Mo0.250000La0.500000,0.31037681
Cu0.250000Ba0.250000Os0.500000,1.6890943999999999
K0.500000Pm0.250000Au0.250000,0.52502894
Co0.750000Ce0.250000,0.037773231000000004
S0.571400Cr0.142900Ga0.285700,-0.7754344
O0.600000Tc0.200000Pd0.200000,-1.0562263
W0.250000Hg0.250000Np0.500000,0.76829524
In0.250000Er0.500000Yb0.250000,-0.16809445
Cl0.666700Cd0.333300,-1.3311267
Ho0.250000Yb0.250000Hf0.500000,0.53837982
Be0.250000Ga0.250000Tl0.500000,0.54035986
Mg0.250000Ge0.250000Pm0.500000,-0.38055898
Co0.250000Rh0.250000Th0.500000,-0.3960161
Ca0.250000Dy0.250000Hf0.500000,0.58496711
Sn0.250000Pa0.250000Pu0.500000,-0.056981122
As0.250000Ru0.250000Pa0.500000,-0.31873446
C0.227300Fe0.500000Mo0.272700,-0.00013845489
Sr0.250000Dy0.250000Np0.500000,1.0129110000000001
Cr0.250000W0.250000Hg0.500000,1.1659167
Sr0.500000Sn0.250000Pt0.250000,-0.56455921
Th0.500000U0.250000Np0.250000,0.61236479
Lu0.250000Ac0.500000Np0.250000,0.50757793
Sc0.500000Cs0.250000Ta0.250000,1.1762821
Si0.250000Cr0.250000Nb0.250000W0.250000,0.028767664
Fe0.250000Nd0.500000Ta0.250000,0.67385546
Mg0.500000Zr0.250000Pa0.250000,0.33533957
B0.500000La0.250000Nd0.250000,0.43996818
Nb0.500000Gd0.250000W0.250000,0.36165785
Zr0.250000Sb0.250000Tm0.500000,-0.16415139
Sr0.500000In0.250000Dy0.250000,0.016626613000000002
Co0.250000In0.250000W0.250000Ir0.250000,0.21113668
Cu0.250000Cs0.500000Pb0.250000,0.48732152
Mn0.250000Cd0.250000Er0.500000,0.14449389
P0.823500Ba0.176500,-0.71415788
Pd0.333300Gd0.333300Os0.333300,0.38704136
Sr0.500000Rh0.250000Os0.250000,0.69518083
Ru0.250000Ag0.250000Pm0.500000,-0.23274438
Ca0.250000Rb0.500000Rh0.250000,0.78148934
Na0.222200S0.333300Cu0.444400,-0.63096651
Tb0.250000Au0.250000U0.500000,0.64593867
Sc0.500000Eu0.250000Ac0.250000,0.19544032
Sc0.666700Ag0.111100Te0.222200,-0.60135437
As0.250000Lu0.250000Np0.500000,0.31038140000000003
Li0.333300C0.333300N0.333300,-0.32876137
Ni0.250000Sb0.500000Eu0.250000,-0.17467406
Na0.250000Re0.250000Pb0.500000,0.70945125
Cd0.250000Ce0.250000Pa0.500000,0.49387646
Al0.250000Ce0.500000Ta0.250000,0.33914396
Cs0.250000Ir0.250000Pu0.500000,0.58600339
Zr0.250000Sn0.250000Eu0.500000,-0.04592862
Cu0.250000Tb0.500000Pt0.250000,-0.41581198
B0.500000Mn0.250000In0.250000,1.1722156000000001
Cr0.250000Ni0.250000Th0.500000,0.13699705
Ti0.500000Eu0.250000Hg0.250000,0.34663433
S0.555600Ge0.222200Tl0.222200,-0.56633978
Na0.250000Zr0.500000Os0.250000,0.041450118
B0.500000Te0.250000Gd0.250000,0.94823174
Fe0.500000Ho0.250000Yb0.250000,0.36468513
Eu0.250000Hf0.500000Re0.250000,0.25501183
Pr0.500000W0.250000Np0.250000,1.0998105
Ti0.250000Zn0.250000Cd0.500000,0.071206632
Ru0.250000Tb0.500000W0.250000,0.75271396
Ti0.500000Gd0.250000U0.250000,0.40110455
Al0.666700Fe0.333300,0.06692835
Co0.250000Zr0.250000Sb0.250000Re0.250000,-0.022454072999999998
Na0.250000Fe0.500000Tm0.250000,0.69247976
Ca0.500000Rb0.500000,0.21721993
Na0.333300Mg0.333300Pb0.333300,0.20635204
Dy0.250000Au0.500000Th0.250000,-0.69506574
Tl0.500000Pb0.250000Ac0.250000,-0.18821787
Na0.250000Fe0.250000Pb0.500000,0.48385693
Ti0.375000Pd0.625000,-0.62381638
Mg0.250000Cr0.250000Tl0.500000,0.34650184
Ag0.250000La0.250000Pb0.500000,-0.21452129
Cr0.250000Cd0.500000Tb0.250000,0.22419609
Ti0.250000Zn0.500000Rh0.250000,-0.38788213
Be0.142900O0.571400Pd0.285700,-1.0201129999999998
Sr0.250000W0.250000Pu0.500000,0.83942005
V0.500000In0.250000Ba0.250000,0.78343894
B0.250000Co0.250000Mo0.250000Hf0.250000,0.65010229
Cu0.500000Pt0.250000Pa0.250000,-0.23653955
Ga0.500000Tc0.250000Ag0.250000,0.099040562
Cr0.500000La0.500000,0.64529025
Fe0.250000Co0.250000Zn0.250000Hg0.250000,0.32826236
Ti0.250000Ga0.250000Ag0.500000,-0.06812344
Li0.333300O0.500000Ga0.083300Mo0.083300,-2.2049124
H0.400000B0.066700C0.066700N0.200000F0.266700,-1.3709291000000001
Co0.250000Sb0.250000Hg0.500000,0.62681035
Fe0.250000As0.500000Eu0.250000,-0.18645981
Be0.500000Al0.250000Gd0.250000,-0.018595522
Si0.250000Cr0.250000Mn0.250000Co0.250000,-0.33542185
Ag0.250000In0.500000Sm0.250000,-0.27610203
Cd0.250000Sb0.500000Ba0.250000,-0.61098203
Mg0.250000Sc0.250000Mn0.250000Bi0.250000,0.086149158
Cr0.250000Ni0.500000Pm0.250000,0.10346868
As0.250000Mo0.500000Th0.250000,0.21889043
B0.250000Mg0.250000Te0.500000,0.75026234
O0.600000Ca0.300000Te0.100000,-2.6848852
Sn0.250000Gd0.250000U0.500000,0.4691364000000001
Fe0.250000Tc0.500000Np0.250000,0.45921918
Pm0.500000Ta0.250000Os0.250000,0.577634
Li0.250000Hg0.500000Tl0.250000,-0.11612075
Na0.250000Co0.250000Pb0.500000,0.30604067
V0.250000Sn0.250000Dy0.500000,-0.14553828
Mg0.500000Ga0.250000Cd0.250000,-0.095991149
In0.500000Te0.250000Pa0.250000,0.29299033
Fe0.250000Y0.500000Os0.250000,0.064528548
Co0.250000Ru0.250000Pa0.500000,-0.22058088
Fe0.250000Sn0.500000Ir0.250000,0.062247908
Y0.250000Cs0.250000Tb0.500000,1.0176264000000002
Al0.250000Ag0.500000Os0.250000,0.30844103
Mg0.250000Ti0.250000Co0.250000Ge0.250000,-0.21205973
Al0.250000Ga0.250000Sn0.500000,0.07741513400000001
O0.555600Co0.111100Ba0.111100Nd0.222200,-2.9332486
Ni0.250000Rb0.500000Pa0.250000,1.8176568
Ni0.250000Nd0.250000Th0.500000,0.21792547
B0.250000Co0.250000Hg0.500000,1.2942225
Li0.500000Ho0.250000Hf0.250000,0.36360408
Zn0.250000Te0.250000Re0.500000,0.71024693
Si0.250000Sc0.250000Cu0.500000,-0.32781208
Sc0.250000Hg0.500000Pb0.250000,-0.035256922
Cu0.250000Ga0.250000Y0.250000Mo0.250000,0.30040903
Ge0.250000Ru0.500000Hg0.250000,0.35067074
Ru0.250000Te0.250000Cs0.500000,0.73455855
Zr0.500000Tb0.250000Yb0.250000,0.58658775
Ti0.250000Rh0.250000Ac0.500000,0.11521496
Fe0.250000Dy0.500000Hf0.250000,0.50495635
K0.250000Cd0.250000Ac0.500000,0.20130258
Mn0.250000Ba0.750000,0.45968089
Dy0.750000Ir0.250000,-0.58297295
Be0.250000Sm0.250000Lu0.500000,0.41403329999999994
Si0.250000Co0.250000Zr0.250000Hg0.250000,0.073719269
V0.250000Co0.500000Cu0.250000,-0.040486695
Ti0.250000Pr0.250000Tl0.500000,-0.014295446000000003
Be0.500000Cu0.250000Yb0.250000,0.3947303
H0.600000Li0.300000Ir0.100000,-0.44609701
Ca0.500000Fe0.250000Eu0.250000,0.48135077
Mo0.250000Dy0.500000Pu0.250000,0.92448369
Fe0.250000Pd0.250000Ag0.500000,0.25467384
Sr0.250000Tb0.250000U0.500000,1.3302903
Ca0.250000Zn0.250000Pm0.500000,0.031052483999999998
Na0.250000Mn0.500000Cs0.250000,1.1802225
Sc0.625000As0.375000,-1.1160237
Be0.250000Si0.250000Fe0.250000Pd0.250000,-0.38564047
La0.500000Ho0.250000Au0.250000,-0.15206626
Ge0.333300Pd0.333300Eu0.333300,-0.92118201
Te0.250000Eu0.250000U0.500000,0.48261753
Ge0.250000Ta0.250000Ir0.500000,-0.087813339
O0.555600Ge0.222200Tl0.222200,-1.1850652
Ge0.250000Tc0.500000Re0.250000,0.09644537800000001
Al0.500000Zn0.250000Bi0.250000,0.29887789
Ti0.250000Tc0.250000In0.500000,0.08746916199999999
Sm0.500000Tl0.250000Bi0.250000,-0.46408726
Zn0.250000Ge0.250000Pa0.500000,-0.055509089000000005
Na0.250000Re0.250000Hg0.500000,0.79571868
Pm0.500000Gd0.250000Au0.250000,-0.12480665
Ge0.750000Rb0.250000,-0.0077828463
Nb0.250000Tc0.500000Ag0.250000,0.3812954
Zn0.250000As0.500000Tm0.250000,-0.33272596
B0.222200Co0.611100Nd0.166700,-0.28720852
Ca0.500000Co0.250000Ce0.250000,0.52981699
Si0.500000Ba0.250000Hf0.250000,0.24380838
Ti0.250000Pr0.500000Ac0.250000,0.36124049
V0.500000Hf0.250000Pt0.250000,-0.17582497
Ru0.250000Er0.500000Au0.250000,-0.62111672
B0.250000Sb0.250000Te0.500000,1.0891033
Na0.333300Zn0.333300Gd0.333300,0.50301725
Be0.250000In0.500000Ir0.250000,0.29349926
Nb0.250000Pm0.500000W0.250000,0.82782969
S0.250000U0.750000,-0.40793281
Ge0.333300Rh0.333300Ta0.333300,-0.55063062
Al0.250000Ti0.250000Fe0.250000Mo0.250000,-0.083907353
O0.666700P0.222200Cd0.111100,-2.3104145000000003
Mn0.250000Co0.250000Zn0.250000Ga0.250000,-0.10285753
Ga0.250000Ac0.250000U0.500000,0.66980661
H0.333300O0.333300Cl0.166700Tb0.166700,-2.1967924
Sc0.500000Sb0.250000Hg0.250000,-0.46621854
Fe0.250000Ga0.250000La0.500000,-0.074240981
Re0.500000Ir0.250000Pt0.250000,0.56809846
Co0.250000Tc0.500000Lu0.250000,0.38950440000000003
As0.250000Nb0.250000Er0.500000,-0.053451334
Nb0.250000Ce0.500000Re0.250000,0.81136403
Sr0.250000Er0.500000Bi0.250000,-0.019419284
Nb0.500000Er0.250000Ta0.250000,0.28716237
Mg0.500000Ru0.250000Au0.250000,-0.24204885
Tc0.500000I0.500000,0.96489367
Co0.250000Tl0.250000Np0.500000,1.2353847
Sb0.500000Sm0.250000Tm0.250000,-0.78824857
O0.592600Al0.222200Sr0.148100W0.037000,-3.2406737999999997
Ni0.250000Tc0.500000Np0.250000,0.3144225
Mg0.200000Ni0.400000Pr0.400000,-0.29282588
Ho0.250000Hf0.250000Pb0.500000,-0.0092268721
Zr0.250000Sn0.500000Pm0.250000,-0.41540581
Fe0.250000Rb0.250000Tl0.500000,0.65868432
Ba0.500000Re0.250000Pa0.250000,1.5505693
O0.400000Re0.600000,-0.04066193
Ru0.250000Ag0.500000Pu0.250000,1.0219576
Ba0.250000Pm0.750000,0.18609299
Cu0.500000Mo0.250000Au0.250000,0.33432762
Co0.250000Dy0.500000Os0.250000,-0.12471396
Co0.500000In0.250000Bi0.250000,0.37387711
K0.250000Pr0.250000Np0.500000,1.3740573
Zr0.500000In0.250000Ce0.250000,0.051582196
V0.250000Cr0.250000Pa0.500000,0.40928413
As0.250000Er0.250000Ir0.500000,-0.25691035
Nb0.250000Ru0.250000Cd0.500000,0.44000659
Rh0.250000In0.250000Pb0.500000,0.20277404
Li0.250000Cu0.250000Rh0.250000Pb0.250000,-0.064611
Ni0.250000Pm0.250000Ta0.500000,0.57862755
Cu0.250000As0.500000Ta0.250000,0.1998865
O0.555600Ni0.111100Ba0.111100Er0.222200,-3.0589426
Ga0.250000Pd0.500000Lu0.250000,-0.86640718
Li0.250000B0.250000Cr0.250000Rh0.250000,0.061673808
Be0.250000Cd0.500000La0.250000,0.1037596
Be0.250000Sn0.500000Ir0.250000,0.30289749
K0.500000Cd0.250000Er0.250000,0.57180861
B0.500000Ti0.250000Th0.250000,0.29075363
Te0.250000Ce0.250000Os0.500000,0.67540497
H0.500000Li0.166700N0.166700I0.166700,0.39467656
Al0.250000Hg0.500000Tl0.250000,0.26339897
Mg0.250000Zn0.500000Re0.250000,0.31636871
Sb0.500000Pr0.250000Pm0.250000,-0.88285592
B0.250000Sc0.250000Eu0.500000,0.72381686
Rb0.250000Ru0.250000In0.500000,0.70340945
Ge0.250000Pm0.250000Bi0.500000,-0.15476301
Na0.250000V0.250000Pm0.500000,0.42506952
Ga0.500000Pm0.250000Tm0.250000,-0.55801681
P0.375000Ti0.625000,-1.2467827
Cu0.250000Zn0.250000As0.250000Lu0.250000,-0.2230181
Sr0.500000Pd0.250000Er0.250000,0.18452778
Al0.250000Cr0.250000Mn0.250000Re0.250000,-0.11697949
Ag0.500000Cd0.250000Er0.250000,-0.28564736
Rh0.500000Ho0.250000Tm0.250000,-0.9327314
Be0.250000Na0.250000Y0.500000,0.3249287
Ir0.250000Pb0.500000U0.250000,0.49213035
Mg0.250000Y0.750000,-0.01136331
O0.555600Cs0.222200Gd0.222200,-2.4013262
O0.631600Cu0.052600Ge0.210500Yb0.105300,-2.0666831
Cr0.500000Ge0.250000Pt0.250000,0.12061677
Ti0.500000Cu0.250000Lu0.250000,0.2963941
Ge0.750000Pb0.250000,0.27991672
Tb0.250000Re0.500000Th0.250000,0.49144221
K0.500000Co0.250000Ag0.250000,0.75296797
Ag0.250000In0.250000Ce0.500000,-0.3555798
Pd0.500000Ce0.250000Eu0.250000,-0.78894848
Sb0.250000Tl0.250000Bi0.500000,0.15287243
Yb0.500000Bi0.250000Th0.250000,0.049879001
Al0.250000Rh0.500000Er0.250000,-0.95363781
Ca0.250000Ge0.500000Pr0.250000,-0.5306444
Pd0.250000In0.250000Tm0.500000,-0.63125116
Fe0.250000Y0.250000Ru0.250000Tl0.250000,0.22360198
Y0.625000Ir0.375000,-0.73054609
Sn0.250000Gd0.500000Ho0.250000,-0.27172688
Fe0.250000Sn0.250000Os0.250000Pt0.250000,0.32455036
Be0.250000Sm0.500000Th0.250000,0.48367396
Sm0.750000Pu0.250000,0.13638857
Cd0.250000Ba0.250000Sm0.500000,0.14269391
As0.500000Eu0.500000,-1.2146492
Cu0.250000Ga0.500000Bi0.250000,0.26434408
C0.111100F0.777800I0.111100,-1.7520318
Fe0.500000Tc0.250000Tm0.250000,0.21364887
Be0.250000Pm0.250000Re0.500000,0.96300036
Ag0.500000La0.250000U0.250000,0.30702325
B0.250000Ag0.500000Pr0.250000,0.58051231
Co0.250000Ge0.250000Y0.250000W0.250000,0.46879723
Pr0.250000Dy0.250000Lu0.500000,0.09189376099999999
Cu0.500000Hf0.250000Re0.250000,0.19226995
Ti0.250000Co0.500000Re0.250000,-0.047549142999999995
Al0.500000Mn0.250000Rh0.250000,-0.58474034
Mg0.250000Zr0.250000Pt0.500000,-0.96479308
Al0.750000Fe0.166700Ba0.083300,-0.31983621
Ga0.250000Tb0.250000Hg0.500000,-0.11732931
Ru0.250000Pr0.500000Pm0.250000,0.22903823
O0.555600Zr0.222200Tc0.222200,-1.8410398000000001
Tc0.500000Ta0.250000Pt0.250000,-0.0015754825
Li0.500000Te0.250000Ir0.250000,-0.16657789
Ga0.500000Ba0.250000Pa0.250000,0.09531080300000001
Na0.250000Gd0.500000Hf0.250000,0.43499648
Zn0.250000Gd0.500000Pb0.250000,-0.38954738
Be0.250000Pm0.500000Ta0.250000,0.55962976
In0.750000La0.250000,-0.49130602
Mg0.250000Mn0.500000Lu0.250000,0.28105956
Be0.500000Zn0.250000Ta0.250000,0.2426875
Be0.500000Y0.250000Bi0.250000,0.39013232
Zn0.250000Ga0.250000Cd0.500000,0.11344269
Be0.250000Ho0.500000Th0.250000,0.50051941
Na0.500000Dy0.500000,0.21611928
Ca0.500000Zn0.250000Zr0.250000,0.38120308
Pd0.500000Pb0.250000Np0.250000,-0.16494847
B0.500000V0.250000Rh0.250000,0.04917035
Sm0.333300Os0.666700,-0.18953254
Al0.250000Tb0.250000Os0.500000,0.18668974
Fe0.500000Sr0.250000Pu0.250000,1.1650392
Gd0.500000Er0.250000Lu0.250000,0.11659461
K0.250000Ho0.500000Pu0.250000,0.66400018
Ti0.285700Fe0.142900Se0.571400,-0.90905344
Na0.500000Pd0.250000Sm0.250000,0.1722925
O0.600000V0.200000Yb0.200000,-3.0861981
Na0.250000Sn0.250000Bi0.500000,-0.080626932
K0.250000Ti0.500000As0.250000,0.52979998
Fe0.250000Co0.250000Cu0.250000In0.250000,0.14652626
Cu0.500000In0.250000Lu0.250000,-0.32087358
Be0.500000Tc0.250000Sm0.250000,0.30400298
Mn0.500000Tm0.250000Hf0.250000,0.12831448
Zn0.250000Cs0.250000Pt0.500000,0.72627632
O0.600000As0.266700Sm0.133300,-2.3186195
Ag0.250000Pr0.500000Pb0.250000,-0.42737815
Zr0.500000Pr0.250000Bi0.250000,0.017193522
Al0.250000Ce0.250000Yb0.500000,0.07695379599999999
Ba0.500000Ir0.250000Au0.250000,-0.24151389
Be0.250000Pr0.250000Ho0.500000,0.42101158
Te0.250000Tl0.500000Th0.250000,0.078648907
Si0.500000Pd0.250000Dy0.250000,-0.31948548
Sm0.500000Tb0.250000Ho0.250000,0.29245642
Zr0.250000Pr0.250000Dy0.500000,0.2314254
Gd0.750000Ta0.250000,0.32601261
Rh0.250000Te0.250000Dy0.500000,-0.69205397
Ni0.500000Pr0.250000Ta0.250000,0.17384828
Ti0.250000Fe0.250000Ta0.250000Pb0.250000,0.30199657
Ho0.250000Ta0.500000Th0.250000,0.50435163
Na0.250000Dy0.500000Er0.250000,0.27849801
Be0.250000Tc0.250000Tm0.500000,0.018255959
Nb0.250000Pr0.250000Pa0.500000,0.53551795
Si0.333300Cd0.333300Pt0.333300,-0.17771577
Ni0.250000Dy0.250000Ta0.500000,0.50981979
Al0.250000Nb0.500000Te0.250000,0.083497244
B0.200000O0.600000Rb0.200000,-0.42191826
Rb0.250000Te0.500000La0.250000,-1.1930383999999998
Sc0.250000Cd0.500000Yb0.250000,-0.30519446
K0.250000Dy0.250000U0.500000,1.5241737
Cr0.250000Mn0.250000Zn0.250000Tl0.250000,0.46539819
Ge0.250000Rb0.250000Sb0.500000,0.3071543
Pd0.500000In0.250000Th0.250000,-0.72898245
Mg0.500000V0.250000Gd0.250000,0.29269392
B0.250000Te0.500000Np0.250000,0.63724275
H0.181800O0.545500Cu0.090900Se0.181800,-1.0272724
Zr0.500000Cs0.250000Ba0.250000,1.4019913999999998
Si0.250000Ca0.250000Cr0.500000,0.43963925
Ti0.250000V0.250000Sb0.500000,-0.041282409
K0.250000Cu0.500000Pm0.250000,0.33421926
Mn0.250000Cd0.750000,0.22476779
H0.500000O0.375000Sr0.125000,-1.7061775000000001
Mg0.500000Tc0.250000Sm0.250000,0.27626046
Cr0.250000Ga0.500000Tb0.250000,-0.033913274
Co0.250000Zn0.250000Pd0.500000,-0.15918952
Zn0.250000Tc0.500000Os0.250000,0.26401759
Mg0.500000Sc0.250000Tb0.250000,0.10852155
Er0.250000Lu0.500000Re0.250000,0.23359528
O0.600000Cu0.200000Ac0.200000,-2.9493811
V0.250000Rb0.500000Mo0.250000,1.9999977999999998
Cr0.250000Co0.250000Sn0.250000Ta0.250000,0.020115661
Au0.250000Pb0.250000Bi0.500000,0.15128347
Co0.250000Pd0.250000In0.250000Hg0.250000,0.04253786
