formula,target
Tc0.500000Pr0.250000Np0.250000,0.37310483
Sc0.428600Zn0.571400,-0.23374849
Y0.250000Cd0.500000Te0.250000,-0.08245566
Ag0.250000Sb0.500000U0.250000,0.050246662000000004
Ni0.500000Rb0.250000Lu0.250000,0.59840606
Ca0.250000La0.250000Pb0.500000,-0.5143696
Ce0.500000Gd0.250000Pa0.250000,0.43046284
Sc0.500000Dy0.250000Pa0.250000,0.21568381
Be0.250000Ho0.500000Pa0.250000,0.58528155
Na0.500000Th0.250000Pa0.250000,0.99345232
Gd0.250000Bi0.500000Ac0.250000,-0.68903048
Mn0.750000La0.250000,0.4780615
Rh0.250000Pd0.500000Gd0.250000,-0.50909362
Rh0.250000La0.500000U0.250000,0.32102576
V0.500000In0.250000Lu0.250000,0.29967846
K0.250000Pd0.500000Dy0.250000,-0.22744857
Mo0.250000W0.250000Bi0.500000,0.96159052
O0.461500Cl0.153800Cu0.153800Te0.153800Ba0.076900,-1.4968798
Si0.250000Sc0.500000Rb0.250000,0.42961242
Sn0.250000Ba0.250000La0.500000,-0.21247329999999998
Fe0.250000Zn0.250000Tl0.500000,0.60825117
F0.733300Na0.066700Cu0.066700Zr0.133300,-3.4370741999999996
Mn0.250000Sn0.500000Re0.250000,0.41686764
Si0.250000Sb0.500000Hg0.250000,0.44342841
Ni0.250000Pm0.500000W0.250000,0.47677813
Y0.250000Lu0.250000Pb0.500000,-0.32882765
Be0.500000W0.500000,0.30832626
Nb0.250000Yb0.250000Re0.500000,0.45949325
Ho0.250000Pt0.500000Th0.250000,-1.1134738000000002
Ga0.250000Pd0.250000Ir0.500000,0.010904701000000001
V0.250000U0.250000Pu0.500000,0.46668684
Mn0.125000Cu0.500000Zn0.125000As0.250000,0.16245786
Na0.500000Ga0.250000In0.250000,-0.04065359
Na0.250000Zr0.250000Hf0.500000,0.6140441
Zn0.500000Rh0.250000Tm0.250000,-0.42882852
Eu0.250000Hf0.500000Np0.250000,0.6692986
O0.666700P0.166700K0.055600U0.111100,-3.0041319
Co0.250000Zr0.250000Au0.250000Bi0.250000,0.036213666
As0.250000Ce0.500000W0.250000,0.26341697
Cd0.500000Er0.250000Tm0.250000,-0.30128359
Sc0.250000Fe0.500000Bi0.250000,0.084399705
Na0.333300Mn0.333300Tm0.333300,1.0652218
Se0.600000Ta0.400000,-0.74017787
In0.250000Ba0.500000Ta0.250000,0.71666149
Sc0.250000Yb0.250000Pa0.500000,0.60468995
Ti0.250000Cu0.250000As0.250000Cd0.250000,0.088025928
Sr0.500000Rh0.250000Tl0.250000,-0.15422979999999994
Ni0.250000Ge0.500000Ru0.250000,-0.040436763
Na0.250000La0.250000Re0.500000,1.4434961000000002
Co0.750000Yb0.250000,-0.056987985
Rb0.500000Ba0.250000Ac0.250000,0.46340664
In0.500000Pr0.250000Tb0.250000,-0.31838664
Fe0.500000Te0.250000Pb0.250000,0.55973923
V0.250000Cr0.250000Os0.500000,0.025302575
Sn0.250000Sb0.500000Os0.250000,0.59414136
O0.600000Yb0.200000Lu0.200000,-3.2480293
Fe0.250000Ge0.250000Ru0.250000Cd0.250000,0.26843259999999997
Ti0.500000V0.250000Tm0.250000,0.33379191
Rb0.250000Tc0.250000Rh0.500000,1.3002903000000001
Hf0.250000Th0.250000Pa0.500000,0.35448349
Ge0.250000Mo0.250000Te0.500000,0.42819868
Be0.250000Rb0.500000Ba0.250000,0.83940436
Co0.250000Zr0.250000Ag0.250000Sb0.250000,-0.018397811
Be0.250000Co0.250000Os0.250000Pb0.250000,0.62454293
B0.200000O0.600000Ti0.100000Ba0.100000,-3.050495
Be0.250000Mn0.500000W0.250000,-0.013395352
Si0.250000Ac0.250000Pa0.500000,0.44141928
Ba0.500000Pb0.250000Pa0.250000,0.54660296
Ce0.250000Nd0.250000Pt0.500000,-0.99222431
Ru0.250000Eu0.750000,0.10678892
Li0.142900O0.571400P0.142900Pb0.142900,-2.3715333999999997
Li0.250000B0.250000Sc0.250000Cu0.250000,-0.049519016
Si0.250000Co0.250000Rh0.250000Hg0.250000,0.12093459
V0.250000Co0.250000Sn0.250000Ta0.250000,0.059793636
B0.400000N0.600000,0.16023424
Y0.250000Pd0.250000Dy0.500000,-0.090058512
Mg0.250000Ca0.250000Ru0.500000,0.44746954
K0.250000Zn0.250000Ta0.500000,1.5809844
Be0.250000B0.250000Er0.500000,0.16598309
Be0.250000Ga0.250000Pa0.500000,0.16988541
Li0.250000Ag0.250000Yb0.500000,-0.19213501
C0.125000N0.125000F0.625000S0.125000,-1.2173726
Mn0.250000Cu0.250000Zn0.250000Pd0.250000,-0.17060354
Be0.500000B0.250000K0.250000,1.5562228
Na0.250000In0.250000Pt0.500000,-0.30717976
O0.538500Cu0.230800Ba0.076900Nd0.153800,-2.2260807000000002
Zr0.250000Nb0.250000Dy0.500000,0.39612441
Cr0.250000Eu0.500000Th0.250000,0.65592848
Ti0.500000As0.250000Dy0.250000,-0.10349304
Li0.250000Lu0.500000Pa0.250000,0.48969538
Y0.500000Gd0.250000Pt0.250000,-0.26345905
O0.571400Zr0.285700Ta0.142900,-2.4594843999999996
Y0.250000Tb0.250000Pu0.500000,0.43907667
Ti0.250000Cr0.500000Ba0.250000,1.0524868
Ba0.250000Ta0.500000Th0.250000,1.1875806999999998
Li0.250000Sr0.500000Dy0.250000,0.26953187
Cr0.250000Cd0.250000Os0.250000Pb0.250000,0.68616538
La0.250000Re0.250000Os0.500000,0.81168443
Eu0.250000Er0.250000Th0.500000,0.27794534
O0.666700Fe0.083300Rb0.083300Mo0.166700,-2.2114857000000003
Zn0.500000Rb0.250000Pt0.250000,0.27726633
O0.400000Cu0.400000Tl0.200000,-0.74411474
Cr0.500000Ce0.250000Pr0.250000,0.52606364
Lu0.250000Au0.250000U0.500000,0.47924981
B0.250000Y0.250000Ho0.500000,0.74946122
La0.250000Dy0.500000Tl0.250000,-0.00050382208
Al0.250000Sn0.500000Pu0.250000,-0.075865247
V0.250000Nb0.500000Er0.250000,0.40759198
V0.750000Se0.250000,-0.071455224
Tc0.500000Ru0.250000Eu0.250000,0.45714752
B0.250000Ni0.250000Lu0.250000Pt0.250000,-0.12884393
Mo0.250000Tb0.250000Np0.500000,0.86828157
Ti0.250000V0.500000Pd0.250000,0.0057173831999999996
Te0.500000Hf0.250000Ac0.250000,-0.73898858
Y0.500000Mo0.250000Dy0.250000,0.39394098
Mg0.250000Mo0.500000Hf0.250000,0.43792913
Rb0.500000Tb0.250000Pb0.250000,0.68925273
Nb0.250000In0.500000Ce0.250000,0.045714872999999996
N0.333300O0.333300Nb0.333300,-1.8497831999999998
Cu0.250000Hg0.250000Ac0.500000,-0.23808843
Cr0.250000Ir0.500000Pb0.250000,0.38203968
Gd0.500000Pt0.250000Np0.250000,0.31637754
Mo0.250000Pd0.250000Lu0.500000,-0.15655770000000002
B0.500000Al0.250000Ge0.250000,1.1676831
Li0.250000Mn0.250000Dy0.500000,0.24549017
F0.666700Cu0.166700Zr0.055600Cs0.111100,-2.7058506
Sc0.250000As0.500000Eu0.250000,-0.9212336999999999
Cu0.250000Nd0.500000U0.250000,0.67463667
O0.600000Tl0.200000Pb0.200000,-1.0333061
K0.250000Ag0.250000Ba0.500000,0.11340777
Sc0.250000Yb0.500000Os0.250000,0.30795291
Y0.500000Ce0.250000Tl0.250000,-0.022645823
Ti0.250000Co0.250000Ac0.500000,0.49794864
B0.600000Ir0.400000,-0.09085217
Be0.250000Zn0.500000Er0.250000,-0.07612975
O0.555600Na0.222200Zn0.222200,-1.1184713
Zn0.500000Pb0.250000Bi0.250000,0.17707735
Dy0.250000Ho0.250000Ta0.500000,0.6833798000000001
Mn0.250000Pd0.500000Ho0.250000,-0.54355501
Mg0.250000Cr0.250000As0.250000Nb0.250000,0.1991483
Mg0.250000Pm0.500000Ir0.250000,-0.33564877
Ti0.250000Co0.250000As0.500000,-0.20799770000000006
Be0.250000Zn0.500000Os0.250000,0.17940998
Ba0.250000Tm0.500000Pu0.250000,0.4196970999999999
Zr0.250000Tc0.250000Bi0.500000,0.24635607
Ba0.500000Sm0.250000Ta0.250000,1.0376682
Al0.250000Co0.250000As0.500000,0.19197793
Sr0.500000Te0.250000Pr0.250000,-0.14209401
Be0.250000Si0.500000Sr0.250000,0.54196343
Sc0.250000Co0.250000As0.250000Re0.250000,-0.0085672638
Rh0.250000Ir0.500000Bi0.250000,0.47976574
Tc0.500000Dy0.250000Er0.250000,0.17041176
Cr0.250000Fe0.250000As0.250000Ta0.250000,0.0098256488
Zr0.250000Pr0.250000Th0.500000,0.19450489
V0.250000Pm0.500000Os0.250000,0.26438689
Fe0.500000Ba0.250000Pt0.250000,0.61815291
Sb0.250000Ho0.250000Ta0.500000,0.43663873
Zn0.250000Rb0.250000Pr0.500000,0.41481937
Si0.166700Ni0.333300Nb0.500000,-0.39842519
Nb0.250000Cd0.250000Ta0.500000,0.31662826
Mn0.125000Cu0.500000Zn0.125000Ga0.250000,-0.048113255
Co0.250000Zn0.250000Nb0.500000,0.14210488
Sn0.333300Ho0.333300Ir0.333300,-0.88559419
Ca0.250000Co0.500000Dy0.250000,0.19047424
Ge0.250000Rb0.250000Tb0.500000,0.61607468
Er0.250000Tm0.500000Pa0.250000,0.31220498
Zn0.250000Rb0.250000Ru0.500000,1.5062236999999998
Li0.250000Dy0.500000Ho0.250000,0.17180387
Ti0.250000Pr0.500000Os0.250000,0.32514147
Fe0.500000Rb0.250000Ho0.250000,1.1928638
Ni0.500000Tc0.250000Hf0.250000,-0.10164739
Ce0.250000Pa0.250000Pu0.500000,0.34257476
Cl0.666700K0.222200Re0.111100,-1.523649
Li0.500000Ti0.250000Sm0.250000,0.36568576
Ce0.500000Gd0.250000W0.250000,0.62498478
Li0.250000Ge0.500000Hf0.250000,-0.17148387
Ca0.500000Gd0.250000Pu0.250000,0.33156022
Fe0.250000Sm0.250000Ac0.500000,0.61208408
K0.500000Ti0.250000Fe0.250000,1.6501659
Ti0.500000Zn0.250000Te0.250000,-0.1076482
Al0.400000Te0.600000,-0.45058088
W0.250000Ir0.250000Np0.500000,0.31592542
C0.142900Co0.428600Ta0.428600,-0.35720764
Y0.250000W0.250000Hg0.500000,0.50683308
Te0.250000Ce0.250000Er0.500000,-0.17078184
Na0.250000Tc0.250000Er0.500000,0.16644243
Co0.500000Rb0.250000Cs0.250000,1.5761591
Ni0.500000In0.500000,-0.20511131
Ge0.250000La0.250000Tb0.500000,0.22760272
Mg0.500000K0.250000Rb0.250000,0.29528028
Sc0.250000La0.500000Th0.250000,0.21734167
V0.500000Ga0.250000Eu0.250000,0.49333752
Rh0.250000Pt0.250000Tl0.500000,0.14920169
Ti0.500000Pd0.250000Pb0.250000,-0.167169
Ru0.100000I0.500000Pr0.400000,-1.1934399
Tm0.500000Hf0.250000Hg0.250000,0.09820688699999999
O0.571400Al0.142900Ga0.285700,-2.1251931
In0.500000Pr0.250000Ac0.250000,-0.43588549
Co0.250000Zr0.500000Lu0.250000,0.22609369
Zr0.250000Ru0.500000Th0.250000,-0.40932764
Be0.500000Cr0.250000Ta0.250000,0.13453376
Cd0.500000Gd0.250000U0.250000,0.23613241
Na0.500000V0.250000Gd0.250000,0.81764032
O0.555600Al0.111100Ca0.222200Mn0.111100,-2.939906
Cu0.250000Sm0.500000Pt0.250000,-0.66602744
Ca0.250000Pm0.500000Hf0.250000,0.31810959
Co0.250000Nb0.250000Tc0.250000In0.250000,-0.026082539
Rb0.250000Sn0.500000Pr0.250000,-0.18630508
Be0.166700O0.583300Si0.083300Ho0.166700,-3.4538758
V0.500000Rb0.250000Bi0.250000,1.0136120000000002
Ho0.250000Tm0.250000Tl0.500000,-0.29884045
Be0.500000Ca0.250000Pu0.250000,0.43470579
Ga0.250000Gd0.250000Hf0.500000,0.11296415
As0.750000Re0.250000,0.59488788
O0.555600Na0.222200Gd0.222200,-2.362211
Be0.250000Gd0.500000Pu0.250000,0.96452026
Ti0.250000Sb0.250000Dy0.500000,-0.21777482
Sc0.250000Zn0.250000Ac0.500000,0.041802913
Al0.250000Rh0.500000Pr0.250000,-0.63824724
O0.600000Sm0.200000Er0.200000,-3.2162217
Co0.250000Ni0.500000Yb0.250000,0.11216586
Sc0.250000Os0.750000,0.091459326
B0.250000K0.500000Pb0.250000,1.0551264999999999
K0.250000In0.500000Lu0.250000,-0.055740225
Mo0.750000Lu0.250000,0.25478723
Rh0.333300Er0.333300Os0.333300,0.2872355
Nb0.500000Cd0.250000Re0.250000,0.25819104
Ni0.500000Nd0.250000Pm0.250000,-0.25151042
Sr0.500000Ru0.250000Np0.250000,1.464769
Li0.250000Co0.250000Zn0.250000Ga0.250000,-0.2241879
Cd0.250000Cs0.250000Hg0.500000,-0.048263424000000006
Cr0.750000Ir0.250000,-0.07071802599999999
Li0.250000La0.250000Bi0.500000,-0.76621748
Y0.250000Ba0.250000Lu0.500000,0.2929815
Al0.500000Ga0.250000Sr0.250000,0.085346986
Cu0.250000In0.250000Ir0.250000Pt0.250000,0.01711929
Mg0.250000Ta0.250000U0.500000,0.72810832
O0.600000Sc0.200000Pd0.200000,-1.3140889999999998
Si0.241400Ni0.551700Zr0.206900,-0.7694333000000001
Tc0.250000Sb0.250000Yb0.500000,0.03045928
Si0.250000Tb0.250000Np0.500000,0.63636439
Li0.250000V0.500000Au0.250000,0.19814439
Y0.250000In0.250000Tm0.500000,-0.091478589
Mn0.250000Ni0.250000Re0.500000,0.24891791
Zn0.250000Ru0.250000Ta0.500000,0.055512263
Ga0.250000Ru0.500000Ir0.250000,0.09068243599999999
Si0.250000Pr0.250000Ac0.500000,0.11354676
Mn0.500000Cd0.250000Lu0.250000,0.27361085
Ni0.500000Os0.250000Ac0.250000,0.5089243
K0.500000Rh0.250000Re0.250000,1.999795
Ti0.500000Co0.250000Ac0.250000,0.48366118
Eu0.500000Os0.250000Ac0.250000,0.44803397
Fe0.500000Zn0.250000Sm0.250000,0.30045764
Sc0.250000Ni0.250000Ho0.500000,0.088632405
B0.250000Fe0.250000Tc0.250000Rh0.250000,0.45627822
Co0.250000Ag0.250000Hg0.250000Bi0.250000,0.45206599
O0.600000Mn0.133300Ba0.200000Er0.066700,-2.6562957000000003
V0.500000Mn0.250000Sb0.250000,0.015523075
Co0.250000Zr0.250000Nb0.250000In0.250000,0.1458104
Sc0.500000Co0.250000Pm0.250000,0.24915736
Zr0.250000Yb0.250000W0.500000,0.85611512
V0.250000Ni0.500000Cd0.250000,0.10160732
Al0.250000Ca0.375000Ge0.375000,-0.5499520999999999
B0.400000Ni0.400000Sm0.200000,-0.51145019
Cr0.250000Yb0.500000Ac0.250000,0.45189955
Si0.500000Ge0.250000Pd0.250000,0.21485798
Ru0.500000Sn0.250000Yb0.250000,-0.13544081
Sm0.250000W0.500000Ir0.250000,0.55543974
Sc0.250000Sr0.250000Np0.500000,1.0246165
Cu0.250000As0.500000Ag0.250000,0.31586755
Tc0.250000Te0.500000Au0.250000,0.48233627
Al0.250000Ag0.250000Ho0.500000,-0.3498019
Ce0.250000Re0.250000Np0.500000,0.73063674
Ni0.500000Cs0.250000Tb0.250000,0.81528858
Ti0.250000Y0.500000U0.250000,0.64040382
Li0.250000Cs0.500000Bi0.250000,-0.047004409000000004
Cs0.500000Ta0.250000Th0.250000,2.1159841
Sc0.250000Ce0.500000U0.250000,0.53934143
Nd0.250000Au0.250000Pb0.500000,-0.18945473
Co0.500000Sm0.250000Dy0.250000,-0.063093911
Ge0.500000Sb0.250000W0.250000,0.78513527
Cs0.250000Nd0.250000Pb0.500000,0.026668091
Sb0.750000Pr0.250000,-0.5081525
Zn0.250000Tb0.500000Ho0.250000,0.37281243
Al0.250000Cd0.250000Yb0.500000,-0.30542579
Li0.583300N0.333300Ta0.083300,-0.88333617
Be0.250000Os0.500000Tl0.250000,0.97639463
F0.333300Cl0.333300Sm0.333300,-2.8225167
Li0.250000Hg0.250000Tl0.500000,-0.06965434200000001
Co0.071400Zn0.928600,-0.055081532999999995
O0.571400Cu0.142900Sn0.285700,-1.4464788999999998
Li0.250000Sc0.250000Co0.250000Ga0.250000,-0.33898563
H0.111100O0.555600Ca0.111100Ni0.111100As0.111100,-1.9570493999999998
Co0.500000Yb0.250000Re0.250000,0.38310227
Ho0.250000Ta0.250000W0.500000,0.45141157
V0.250000Sm0.250000Yb0.500000,0.49984605
Sr0.250000Cd0.500000U0.250000,0.33919202
Al0.400000Cr0.600000,0.37021859999999995
Li0.250000Fe0.250000Tc0.250000Tl0.250000,0.4067666
B0.166700N0.333300Cl0.166700Sr0.333300,-1.6210902
Cs0.250000Eu0.250000Np0.500000,1.5006643999999998
Co0.250000Sr0.500000Tc0.250000,1.0141689
Mn0.500000Rb0.250000Hg0.250000,0.97308132
Sc0.250000Co0.250000Os0.250000Tl0.250000,0.23249120000000004
Ca0.500000Ge0.250000Tm0.250000,0.0076446138
O0.800000Mn0.200000,-0.94845411
Ta0.250000Pt0.250000Ac0.500000,0.2121863
Li0.250000B0.250000Pr0.500000,0.29461188
V0.500000Y0.250000Np0.250000,0.66299122
Na0.500000Yb0.250000Ir0.250000,0.25565644
Cr0.250000Tc0.500000Eu0.250000,0.48767479
Ge0.250000Nb0.250000Pr0.500000,0.11243322
Co0.222200Ga0.111100Er0.666700,-0.31846855
As0.250000Rb0.250000Er0.500000,0.28708649
Co0.250000Ge0.250000Pd0.250000Ta0.250000,-0.11585463
Dy0.500000Re0.250000Pb0.250000,0.063582133
Ca0.250000Pr0.500000Tb0.250000,0.27197955
Mg0.500000Ce0.250000Re0.250000,0.49916473
Mg0.250000V0.500000Y0.250000,0.60646039
Cr0.250000Rh0.250000Dy0.500000,-0.20434245
B0.500000Ge0.250000Pt0.250000,1.0184036
In0.250000Tm0.500000Re0.250000,-0.06305919900000001
Be0.500000Pm0.250000Ac0.250000,0.30888088
As0.250000Cd0.250000Sm0.500000,-0.58038525
Hf0.750000Th0.250000,0.10277071
Nb0.333300Gd0.333300Os0.333300,0.19733063
B0.500000Te0.250000Dy0.250000,0.95509651
Ga0.250000Ag0.500000Sn0.250000,0.052443295
Fe0.500000Pd0.250000Te0.250000,0.19388122
O0.571400Na0.190500Ge0.238100,-1.9960415
Li0.400000Sb0.400000Pr0.200000,-0.74890174
Li0.250000Ge0.250000Pa0.500000,0.16029781
O0.555600Pm0.222200Yb0.222200,-3.0401611
Si0.250000Pr0.250000Tl0.500000,0.11046548
O0.600000Ca0.200000Fe0.200000,-2.4253679
Tb0.250000Lu0.250000Pt0.500000,-1.0746783000000002
Mg0.500000K0.250000Pd0.250000,0.050585625999999995
V0.250000Rb0.500000Sr0.250000,0.99560991
Zn0.500000Th0.250000Pu0.250000,0.54621432
Ni0.200000Ge0.600000Y0.200000,-0.58176643
Si0.250000Sc0.250000Co0.250000Hg0.250000,-0.068810022
Al0.250000Nb0.250000Tb0.500000,0.41851236
Ni0.333300Zr0.333300Sn0.333300,-0.72509582
As0.500000Tl0.250000U0.250000,-0.060981503
Fe0.500000Ga0.250000Y0.250000,0.072592003
Na0.333300Er0.333300Ta0.333300,1.6274354
Cu0.500000Pd0.250000Ce0.250000,-0.16274645
Si0.250000Cs0.500000Lu0.250000,0.92273225
In0.250000Pr0.250000Tl0.500000,-0.166855
Sr0.250000Zr0.250000Ta0.500000,1.0370675
K0.500000Sr0.250000La0.250000,0.49882252
Be0.250000Nb0.500000Ru0.250000,0.068604905
V0.250000Tm0.250000Pt0.500000,-0.64399792
Be0.500000Ge0.250000W0.250000,0.6400725
Rh0.250000Ag0.500000Sn0.250000,-0.09229333099999999
V0.250000Y0.250000Pt0.500000,-0.56497366
Be0.250000Mg0.500000Pt0.250000,-0.35048935
Tm0.250000Hf0.250000Pt0.500000,-1.078416
Be0.250000As0.250000Yb0.500000,-0.29381387
B0.250000Pt0.500000Pa0.250000,0.046461928
C0.200000Mn0.600000Ge0.200000,-0.057531020999999995
Tc0.500000Eu0.250000U0.250000,0.28087395
Cl0.714300Ba0.142900Gd0.142900,-2.6524682
Si0.500000Ce0.250000Bi0.250000,0.094774414
O0.571400Ba0.142900La0.285700,-3.4490089999999998
Cr0.500000Sn0.250000Tb0.250000,0.36139454
Al0.333300Pr0.333300Pt0.333300,-1.0370567
Rh0.250000Pt0.250000Au0.500000,0.25094819
O0.600000Cr0.200000Pb0.200000,-1.7980272000000002
Al0.500000Pd0.333300U0.166700,-0.56870004
Be0.250000Si0.250000Co0.250000Hg0.250000,0.48347244
Cu0.250000Ge0.250000Hf0.250000Os0.250000,-0.13572677
Cs0.250000Pr0.500000Ho0.250000,0.62472593
Rh0.250000Te0.500000Pu0.250000,-0.38917457
Si0.250000Tm0.500000Re0.250000,-0.11899695
Rh0.500000Sn0.250000Pr0.250000,-0.63261604
Nb0.500000Cs0.250000Tb0.250000,1.8015004000000001
Ge0.600000Sr0.200000Ir0.200000,-0.54458288
Nb0.500000Sm0.250000Pt0.250000,0.035903992999999995
Gd0.500000Lu0.250000Ta0.250000,0.41418336
O0.400000Pt0.600000,0.55409548
P0.333300Se0.333300Th0.333300,-1.5119044
K0.250000Co0.500000Sn0.250000,0.84295593
Li0.250000Fe0.500000Np0.250000,0.41910096
Cr0.250000Mn0.250000Ge0.250000Hf0.250000,-0.14007852
Mg0.500000Te0.250000Ba0.250000,-0.19246311
La0.250000Os0.250000Ir0.500000,0.49295513
Si0.500000Pd0.250000Hg0.250000,0.35726061
Ge0.250000Nb0.250000W0.500000,0.21758899999999998
Te0.500000W0.250000Hg0.250000,0.78316295
Sr0.250000Gd0.250000Ir0.500000,-0.23677954
O0.578900Ni0.210500Pr0.210500,-2.3601888
Co0.250000Mo0.500000Yb0.250000,0.68982466
Cd0.250000Ta0.250000Np0.500000,1.162497
Si0.250000Fe0.250000Co0.250000Cu0.250000,-0.16695324
Co0.250000Zn0.250000Pd0.250000Cd0.250000,-0.043688517999999996
Ni0.250000Cs0.250000Re0.500000,2.2660292
Na0.750000K0.250000,-0.036039257000000005
Si0.500000Mn0.250000Zn0.250000,0.30356459999999996
Sm0.500000Er0.250000Yb0.250000,0.12348353
N0.333300Na0.333300Sn0.333300,-0.22366288
Ca0.500000Pd0.250000Lu0.250000,0.025610076000000002
H0.545500Li0.090900N0.272700Sn0.090900,-0.35723205
B0.250000Mg0.500000Ge0.250000,0.49709107
Cu0.250000Zr0.250000W0.500000,0.63160638
Sb0.250000Te0.250000Ir0.500000,0.41898238
Co0.250000Ge0.250000Cd0.250000Hf0.250000,0.10637555
Na0.250000La0.500000Pb0.250000,-0.29342424
V0.250000W0.500000Tl0.250000,0.88702348
Na0.500000Eu0.250000Tl0.250000,-0.13066525
Cr0.250000Y0.250000Tc0.250000Tl0.250000,0.44038354
Cu0.500000Ge0.250000Ho0.250000,-0.29645017
Ni0.400000Ga0.600000,-0.41653106
Co0.631600Ni0.263200Er0.105300,-0.11913242
Ru0.250000La0.500000Os0.250000,0.094416463
Ca0.250000As0.500000Zr0.250000,-0.70185571
Be0.500000Ag0.250000Os0.250000,0.13321789999999994
Hf0.250000Ta0.500000Ac0.250000,0.66593539
As0.250000Os0.250000Pb0.500000,0.89738781
Be0.250000Os0.250000Np0.500000,0.37247284
Ga0.500000Y0.250000Nd0.250000,-0.57432984
In0.250000Tb0.500000Tl0.250000,-0.08051448900000001
V0.250000Cu0.250000Bi0.500000,0.43595047
As0.250000Dy0.500000Yb0.250000,-0.22524496
Ga0.500000Sr0.250000Pm0.250000,-0.39903625
Si0.250000Ba0.250000Pb0.500000,0.13579234
K0.500000Tl0.250000Pb0.250000,-0.0096099488
Ru0.500000Yb0.250000Re0.250000,0.23837706
Fe0.250000Te0.500000Bi0.250000,0.4651688
H0.529400C0.176500N0.058800Cl0.176500Cd0.058800,-0.38427541
Cd0.500000Tm0.250000Th0.250000,-0.14338619
La0.250000Nd0.250000Tb0.500000,0.43658128
Al0.250000Fe0.500000Th0.250000,-0.065800843
Si0.250000Nb0.250000Ho0.500000,0.05262949
Ce0.250000Ta0.500000Tl0.250000,0.82786603
Ca0.250000Mn0.500000Ta0.250000,0.52223542
Ti0.250000Ni0.250000Zn0.250000In0.250000,-0.20524929
Co0.500000Zn0.250000Au0.250000,0.1335201
Mo0.250000W0.500000Pt0.250000,0.26117758
Si0.250000Ga0.500000In0.250000,0.26982036
Cu0.250000Ga0.250000Rh0.250000Ir0.250000,-0.035461556
Be0.250000Ru0.500000Au0.250000,0.36349745
Mg0.250000Cu0.250000Ge0.250000Y0.250000,-0.11459744
Be0.250000Rh0.500000Lu0.250000,-0.61004732
Al0.500000Fe0.250000Th0.250000,0.11678444
Zn0.250000Ga0.250000Y0.500000,-0.50960698
B0.500000La0.250000Pu0.250000,0.44354017
O0.571400Ti0.142900Y0.285700,-3.2053305
Ca0.250000Ni0.500000Cd0.250000,0.0063873225
Ag0.250000Pa0.250000Pu0.500000,0.22863473
B0.250000K0.500000Dy0.250000,1.5459773
Sc0.250000Pd0.500000Dy0.250000,-0.86987873
B0.210500O0.578900Sc0.105300Ba0.105300,-3.1607761
Sb0.250000Tm0.250000Ta0.500000,0.44385911
Be0.500000Pt0.250000U0.250000,-0.018922789
La0.500000Dy0.250000Th0.250000,0.20838169
Na0.250000Pr0.250000Lu0.500000,0.31390296
Li0.500000Na0.250000Pa0.250000,0.83392204
Cd0.500000Ho0.250000Ta0.250000,0.25135717
As0.250000Sm0.250000Pt0.500000,-0.60532311
Na0.500000In0.250000Ta0.250000,0.99997032
Tc0.250000In0.500000U0.250000,0.37928754
V0.500000Tb0.250000Yb0.250000,0.85081512
Rb0.250000Pd0.500000Ac0.250000,-0.20776546
B0.250000In0.250000Ce0.500000,0.24102377
Rb0.250000Hf0.500000Pt0.250000,0.56636937
Sr0.500000Te0.250000Gd0.250000,-0.12388989
Tb0.500000Ho0.250000Lu0.250000,0.45906547
V0.250000Zr0.500000Sn0.250000,-0.11782977
Cu0.250000Ag0.250000Hf0.250000Bi0.250000,0.25126844
Sc0.250000Ga0.250000Y0.500000,-0.15287159
Mg0.250000Eu0.250000Pb0.500000,-0.37721246
K0.500000Rb0.250000Tl0.250000,0.033272921000000004
B0.250000Cs0.250000Hg0.500000,1.0861473
B0.250000Cs0.250000Ho0.500000,1.1091583
Sn0.500000Pu0.500000,-0.45734893
Ge0.250000Ag0.250000Te0.500000,0.18926776
O0.555600In0.222200W0.222200,-1.4509326999999999
As0.250000Pa0.500000Pu0.250000,-0.20920067
Ti0.500000Tb0.250000Th0.250000,0.36445142
Cl0.250000Se0.750000,0.1902417
Nb0.500000Tc0.250000La0.250000,0.31404646
Ti0.250000Ce0.250000Tm0.500000,0.29469139
Sr0.500000Ho0.250000Bi0.250000,-0.069923112
Eu0.600000Pt0.400000,-1.0662245000000001
Cr0.250000Tc0.250000Sb0.500000,0.30729356
Li0.500000Sb0.250000La0.250000,-0.52460165
Rh0.250000Lu0.250000Hg0.500000,-0.23891531
Ga0.500000Y0.250000Ba0.250000,-0.29182252
Sc0.250000Ti0.250000Co0.250000As0.250000,-0.44111659
B0.250000Co0.250000Ni0.500000,0.17621849
Ag0.500000Ho0.250000Th0.250000,-0.13662311
B0.250000Co0.250000Zn0.250000Pt0.250000,0.18602413
Sr0.250000Mo0.500000Ac0.250000,1.2381985
Ir0.500000Au0.250000Ac0.250000,0.18797483
Ta0.250000W0.250000Bi0.500000,0.90430226
O0.142900Ti0.571400Cu0.285700,-0.9228905000000001
Mg0.333300As0.333300Ac0.333300,-0.48698312
N0.400000O0.200000Ge0.400000,-0.70683093
Cu0.250000Sn0.750000,0.13994677
Ti0.500000Cu0.250000In0.250000,-0.055044049000000005
Sr0.500000Mo0.250000Bi0.250000,0.42473904
Fe0.250000Ga0.250000Y0.250000Pt0.250000,-0.38781419
K0.250000Ba0.500000Ho0.250000,0.35577205
